SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1227186_17	1227186	315543	1441225877916	view	17
1227186_17	1227186	315543	1441230099288	view	17
1227186_17	1227186	315543	1441230368096	view	17
1227186_17	1227186	315543	1441230422120	addtocart	17
1227186_17	1227186	117984	1441293191825	view	17
1227613_16	1227613	298056	1440769080925	view	16
1227613_16	1227613	454818	1440769239068	view	16
1228306_16	1228306	352723	1440348653828	view	16
1228306_16	1228306	368060	1440348758768	view	16
1228337_19	1228337	54875	1442332120017	view	19
1228337_19	1228337	54875	1442332689533	view	19
1228351_17	1228351	423851	1441320963413	view	17
1228351_17	1228351	423851	1441323352477	view	17
1228451_19	1228451	304537	1442455679944	view	19
1228451_19	1228451	304537	1442468045870	view	19
1228451_19	1228451	304537	1442499607849	view	19
1228451_19	1228451	304537	1442536025048	view	19
1228477_16	1228477	315543	1440451628756	view	16
1228477_16	1228477	369158	1440451834691	view	16
1228477_16	1228477	315543	1440451840568	view	16
122917_17	122917	264604	1441356704957	view	17
122917_17	122917	393134	1441357360990	view	17
122917_17	122917	26463	1441358603951	view	17
1229681_17	1229681	109618	1441499373799	view	17
1229681_17	1229681	109618	1441499730983	view	17
1230558_16	1230558	268883	1440784729506	view	16
1230558_16	1230558	283916	1440785165848	view	16
1230558_16	1230558	268883	1440785242286	view	16
1230558_17	1230558	268883	1440957673521	view	17
1230558_17	1230558	283916	1440959041851	view	17
1230558_17	1230558	283916	1440959402584	addtocart	17
1230558_17	1230558	268883	1440959432143	view	17
1230558_17	1230558	283916	1440959569811	view	17
1230558_17	1230558	283916	1440960378637	transaction	17
1230558_17	1230558	420960	1440960605911	view	17
1231454_18	1231454	188051	1441865688295	view	18
1231454_18	1231454	455183	1441865832996	view	18
1231454_18	1231454	338660	1441865883407	view	18
1231454_18	1231454	118382	1441866070856	view	18
1231735_17	1231735	173589	1441301794561	view	17
1231735_17	1231735	173589	1441301865964	view	17
1231743_19	1231743	96924	1442369864764	view	19
1231743_19	1231743	96924	1442369983443	view	19
123174_17	123174	241555	1441416725293	view	17
123174_17	123174	241555	1441416796302	view	17
123174_17	123174	241555	1441417188814	view	17
123174_17	123174	265571	1441417302746	view	17
123174_17	123174	241555	1441424123426	view	17
123174_17	123174	265571	1441424335057	view	17
123174_17	123174	241555	1441424399030	view	17
1233145_19	1233145	331446	1442194093389	view	19
1233145_19	1233145	11131	1442194166228	view	19
1236000_18	1236000	111530	1441796392920	view	18
1236000_18	1236000	158114	1441896306601	view	18
1236158_16	1236158	325310	1440571779713	view	16
1236158_16	1236158	325310	1440571814794	view	16
1236158_16	1236158	241555	1440571836237	view	16
1236158_16	1236158	283115	1440572371766	view	16
1236158_16	1236158	241555	1440572371845	view	16
1236158_16	1236158	9877	1440572383802	view	16
1236376_18	1236376	96680	1441772100590	view	18
1236376_18	1236376	96680	1441772141059	view	18
1236376_18	1236376	96680	1441772660457	view	18
1237443_17	1237443	300075	1441492412311	view	17
1237443_17	1237443	300075	1441492483151	view	17
1237443_17	1237443	416352	1441492497325	addtocart	17
1237685_19	1237685	49257	1442268326074	view	19
1237685_19	1237685	49257	1442268337735	view	19
1237685_19	1237685	49257	1442268372756	addtocart	19
1237685_19	1237685	49257	1442348984145	view	19
1237791_17	1237791	96924	1441504532634	view	17
1237791_17	1237791	96924	1441505101216	view	17
1237791_17	1237791	96924	1441505804446	view	17
1237791_17	1237791	96924	1441506076938	view	17
12377_18	12377	314801	1441850426925	view	18
12377_18	12377	340960	1441850793005	view	18
12377_18	12377	228644	1441851101236	view	18
12377_18	12377	219512	1441851405418	view	18
1238419_16	1238419	359251	1440708400240	view	16
1238419_16	1238419	359251	1440708439559	addtocart	16
1238733_17	1238733	96924	1441036383047	view	17
1238733_17	1238733	96924	1441036440665	view	17
1238733_17	1238733	340093	1441036503970	view	17
1238939_18	1238939	57389	1441910502943	view	18
1238939_18	1238939	383521	1441910646324	view	18
1239212_16	1239212	96924	1440510426065	view	16
1239212_16	1239212	96924	1440510700389	view	16
1242266_19	1242266	136095	1442259776863	view	19
1242266_19	1242266	136095	1442260427561	view	19
124273_16	124273	310514	1440470571134	view	16
124273_16	124273	310514	1440794746284	view	16
1244696_16	1244696	266553	1440430852962	view	16
1244696_16	1244696	266553	1440430911406	addtocart	16
1244696_16	1244696	266553	1440431131514	transaction	16
1244696_16	1244696	266553	1440793893133	view	16
1244998_17	1244998	312728	1441141198690	view	17
1244998_17	1244998	312728	1441141348390	view	17
1244998_17	1244998	312728	1441141465033	view	17
1244998_17	1244998	312728	1441141514626	addtocart	17
1244998_17	1244998	312728	1441141617953	transaction	17
1245831_16	1245831	240822	1440872084757	view	16
1245831_16	1245831	340190	1440872137044	view	16
1246930_17	1246930	425186	1440989959569	view	17
1246930_17	1246930	64852	1440990060189	view	17
1246994_18	1246994	340960	1441906200891	view	18
1246994_18	1246994	460188	1441907688930	view	18
124778_18	124778	29741	1442107989790	view	18
124778_18	124778	430622	1442108112026	view	18
124778_18	124778	29741	1442108160417	view	18
1249038_16	1249038	368947	1440785703735	view	16
1249038_16	1249038	368947	1440790625828	view	16
1249038_16	1249038	368947	1440803998360	view	16
1249331_16	1249331	23762	1440523628330	view	16
1249331_16	1249331	23762	1440523712479	view	16
1249533_18	1249533	266900	1442090062383	view	18
1249533_18	1249533	308438	1442090094737	view	18
1249533_18	1249533	432992	1442090110159	view	18
1249533_18	1249533	308438	1442090116842	view	18
1249533_18	1249533	23683	1442090126849	view	18
1249908_17	1249908	416017	1441309918301	view	17
1249908_17	1249908	416017	1441323464733	addtocart	17
1249908_17	1249908	416017	1441323507972	view	17
1249908_17	1249908	416017	1441323526004	view	17
1249996_19	1249996	390093	1442289341291	view	19
1249996_19	1249996	28144	1442289689133	view	19
1250314_16	1250314	231482	1440433920890	view	16
1250314_16	1250314	128908	1440434174242	view	16
1250314_16	1250314	128908	1440441954062	view	16
125062_19	125062	154638	1442334448309	view	19
125062_19	125062	154638	1442334808364	view	19
1251140_17	1251140	65273	1441144329434	view	17
1251140_17	1251140	65273	1441205550246	view	17
1251140_17	1251140	65273	1441205635939	view	17
125172_18	125172	254418	1441595265803	view	18
125172_18	125172	266900	1441595287074	view	18
1251911_17	1251911	188051	1441162677950	view	17
1251911_17	1251911	298056	1441162683823	view	17
1251911_17	1251911	454818	1441162702813	view	17
1252002_17	1252002	344723	1441389389806	view	17
1252002_17	1252002	344723	1441389476161	addtocart	17
125219_18	125219	227869	1442000677148	view	18
125219_18	125219	188051	1442001916830	view	18
125219_18	125219	314801	1442001999807	view	18
125219_18	125219	455183	1442002086295	view	18
125219_18	125219	211776	1442002489362	view	18
125247_16	125247	417992	1440861555178	view	16
125247_16	125247	394678	1440861581052	view	16
125247_16	125247	417992	1440861660570	view	16
1252711_17	1252711	298056	1441045097414	view	17
1252711_17	1252711	454818	1441045197121	view	17
1253854_19	1253854	351044	1442301700191	view	19
1253854_19	1253854	351044	1442303951851	view	19
1253854_19	1253854	282569	1442303973745	view	19
1253980_17	1253980	298056	1441211173859	view	17
1253980_17	1253980	455183	1441211261466	view	17
1253980_17	1253980	424899	1441211927934	view	17
1254214_17	1254214	46156	1441301547575	view	17
1254214_17	1254214	46156	1441301772237	view	17
1255013_17	1255013	197642	1441409263840	view	17
1255013_17	1255013	197642	1441411519905	view	17
1255013_17	1255013	197642	1441423299473	view	17
1255013_17	1255013	197642	1441427902265	view	17
1255580_17	1255580	438484	1441227755982	view	17
1255580_17	1255580	37029	1441227942421	view	17
12560_17	12560	272976	1441151647762	addtocart	17
12560_17	12560	272976	1441151647762	addtocart	17
12560_17	12560	272976	1441151665089	view	17
1256640_17	1256640	110583	1440962904215	view	17
1256640_17	1256640	168504	1440963289974	view	17
1256640_17	1256640	167060	1440965990259	view	17
1256640_17	1256640	167060	1440966182608	view	17
1256640_17	1256640	167060	1440966934258	view	17
1256640_17	1256640	227422	1440970653143	view	17
1257119_16	1257119	396491	1440621057692	view	16
1257119_16	1257119	396491	1440621128324	addtocart	16
1257119_16	1257119	396491	1440621214653	view	16
1257417_19	1257417	449280	1442118611274	view	19
1257417_19	1257417	449280	1442119387550	view	19
1257816_19	1257816	177522	1442517666666	view	19
1257816_19	1257816	227161	1442518150869	view	19
1257816_19	1257816	225257	1442518902599	view	19
1257816_19	1257816	16832	1442519331955	view	19
1257963_17	1257963	338427	1441258452136	view	17
1257963_17	1257963	338427	1441258529440	addtocart	17
1257963_17	1257963	338427	1441258757049	view	17
1257963_17	1257963	338427	1441259238045	view	17
1257963_18	1257963	338427	1441643206569	view	18
1257963_18	1257963	338427	1441898479470	view	18
1258650_16	1258650	121131	1440515048479	view	16
1258650_16	1258650	66752	1440516149136	view	16
1258650_16	1258650	121131	1440563504265	view	16
1258650_17	1258650	121131	1440987071726	view	17
1258650_17	1258650	121131	1440987099318	view	17
1258691_16	1258691	320494	1440450381208	view	16
1258691_16	1258691	320494	1440450420069	view	16
1258691_16	1258691	320494	1440450466023	view	16
1258857_17	1258857	132683	1440973617748	view	17
1258857_17	1258857	132683	1440973654786	transaction	17
1258857_17	1258857	132683	1440973790477	view	17
1258857_17	1258857	64852	1440973845405	view	17
1258857_17	1258857	64852	1440973852845	view	17
1258857_17	1258857	132683	1440973859136	view	17
1258944_17	1258944	111530	1440952781755	view	17
1258944_17	1258944	403361	1440952996258	view	17
1259244_16	1259244	221317	1440625035919	view	16
1259244_16	1259244	336131	1440627097824	view	16
1259244_16	1259244	394005	1440627198356	view	16
126022_16	126022	230075	1440608500852	view	16
126022_16	126022	56400	1440608526989	view	16
1260573_18	1260573	425534	1441830360708	view	18
1260573_18	1260573	304537	1441830395514	view	18
1260573_18	1260573	118780	1441919644202	view	18
1260573_18	1260573	69974	1441919925314	view	18
1261057_16	1261057	384302	1440460542197	view	16
1261057_16	1261057	384302	1440460552853	view	16
1261081_18	1261081	12217	1441994478877	view	18
1261081_18	1261081	200536	1441994623826	view	18
1261081_18	1261081	12217	1441994663208	view	18
1261159_18	1261159	383717	1442009588839	view	18
1261159_18	1261159	335743	1442009737229	view	18
1261779_17	1261779	284045	1441032118493	view	17
1261779_17	1261779	284045	1441033391340	view	17
1262177_17	1262177	220761	1441261171878	view	17
1262177_17	1262177	331446	1441261261953	view	17
1262489_16	1262489	270492	1440521073381	view	16
1262489_16	1262489	270492	1440521273284	view	16
1262804_18	1262804	340960	1441758236863	view	18
1262804_18	1262804	340960	1441758635184	view	18
1262804_18	1262804	340960	1441758671342	addtocart	18
1262804_18	1262804	340960	1441758735950	transaction	18
1262804_18	1262804	340960	1441758817675	view	18
1262804_18	1262804	340960	1441759081949	transaction	18
1262804_18	1262804	188051	1442002075087	view	18
1262804_18	1262804	340960	1442002233704	view	18
1263460_17	1263460	264067	1440906626030	view	17
1263460_17	1263460	264067	1440908389109	view	17
1263591_16	1263591	466008	1440530319084	view	16
1263591_16	1263591	466008	1440605307436	view	16
1263591_16	1263591	466008	1440610211296	view	16
1263591_16	1263591	466008	1440610435224	view	16
1263602_16	1263602	325508	1440641923919	view	16
1263602_16	1263602	325508	1440642514854	view	16
1264863_16	1264863	102306	1440883699169	view	16
1264863_16	1264863	102306	1440883735409	view	16
1264863_16	1264863	159380	1440883826248	view	16
1266085_16	1266085	128908	1440648531222	view	16
1266085_16	1266085	287007	1440650101918	view	16
1266427_17	1266427	233734	1441058717082	view	17
1266427_17	1266427	233734	1441058807911	view	17
1266427_17	1266427	233734	1441058864183	view	17
1266427_17	1266427	233734	1441058905925	addtocart	17
1266427_17	1266427	233734	1441059212021	transaction	17
1266427_17	1266427	247909	1441128741848	view	17
1266427_17	1266427	66752	1441129444851	view	17
1266718_17	1266718	111530	1441224088768	view	17
1266718_17	1266718	158114	1441224231433	view	17
1266718_17	1266718	111530	1441224643151	addtocart	17
1266718_17	1266718	459475	1441226322198	view	17
1266718_17	1266718	339517	1441226722431	view	17
1266718_17	1266718	111530	1441226778129	view	17
1266718_17	1266718	158114	1441226882762	view	17
1266718_17	1266718	111530	1441226960852	view	17
1266718_17	1266718	339517	1441227344198	view	17
1266718_17	1266718	459475	1441227353393	view	17
1267121_18	1267121	233330	1441567019922	view	18
1267121_18	1267121	28935	1441567240958	view	18
1267121_18	1267121	28935	1441571690238	view	18
1267393_19	1267393	109116	1442279183666	view	19
1267393_19	1267393	393028	1442279282322	view	19
1267393_19	1267393	393028	1442279447647	addtocart	19
1267393_19	1267393	393028	1442279565520	view	19
1267393_19	1267393	393028	1442287670878	view	19
1268132_17	1268132	355994	1440983866542	view	17
1268132_17	1268132	234255	1440983985904	view	17
1268550_16	1268550	227318	1440534863014	view	16
1268550_16	1268550	80435	1440534900766	view	16
1268550_16	1268550	227318	1440542079935	view	16
1269015_18	1269015	363206	1441595392883	view	18
1269015_18	1269015	363206	1441595489629	view	18
1269015_18	1269015	363206	1441595526009	view	18
1269613_16	1269613	368403	1440300140142	view	16
1269613_16	1269613	377216	1440300173378	view	16
1270698_19	1270698	314801	1442244853911	view	19
1270698_19	1270698	268755	1442245070566	view	19
1270845_18	1270845	111530	1441691117147	view	18
1270845_18	1270845	111530	1441693248276	view	18
1270845_18	1270845	111530	1441831904421	view	18
1271208_17	1271208	220165	1441051660706	view	17
1271208_17	1271208	220165	1441051813940	view	17
1271208_17	1271208	220165	1441051934766	view	17
1271489_19	1271489	133814	1442288240075	view	19
1271489_19	1271489	33912	1442290386754	view	19
1271661_18	1271661	21730	1441634597360	view	18
1271661_18	1271661	21730	1441649687425	view	18
1272394_16	1272394	33182	1440342543202	view	16
1272394_16	1272394	33182	1440383182824	view	16
1272779_16	1272779	266900	1440405317464	view	16
1272779_16	1272779	303715	1440405424642	view	16
1272779_16	1272779	421337	1440405509645	view	16
1272779_16	1272779	421337	1440405511811	view	16
1272779_16	1272779	421337	1440405645206	view	16
1272779_16	1272779	421337	1440406112038	view	16
1272779_16	1272779	266900	1440406152341	view	16
1272779_16	1272779	421337	1440406671631	view	16
1272994_17	1272994	202534	1441084624017	view	17
1272994_17	1272994	202534	1441084841593	view	17
1272994_17	1272994	75972	1441084909118	view	17
1272994_17	1272994	202534	1441084913266	view	17
1273886_16	1273886	441953	1440456578425	view	16
1273886_16	1273886	441953	1440456632419	addtocart	16
1274306_17	1274306	380997	1441322596718	view	17
1274306_17	1274306	380997	1441322630904	view	17
1274306_17	1274306	380997	1441322641532	view	17
127436_17	127436	97305	1441222445001	view	17
127436_17	127436	97305	1441223533302	view	17
1274476_16	1274476	368060	1440545104463	view	16
1274476_16	1274476	368060	1440545692772	view	16
1274476_16	1274476	368060	1440545719712	view	16
1274476_16	1274476	66752	1440545932952	view	16
1274476_16	1274476	66752	1440545985988	view	16
1274476_16	1274476	66752	1440546014242	view	16
1274476_16	1274476	66752	1440546041693	view	16
1274476_16	1274476	66752	1440546058915	view	16
1274476_16	1274476	66752	1440546557987	view	16
1275561_18	1275561	298009	1441643681838	view	18
1275561_18	1275561	298009	1441643784737	view	18
1275561_18	1275561	180751	1441643803825	view	18
1275561_18	1275561	298009	1441643846927	view	18
1276309_17	1276309	36868	1441067531446	view	17
1276309_17	1276309	36868	1441067557081	view	17
1276309_17	1276309	36868	1441067643152	view	17
1276309_17	1276309	36868	1441067706725	view	17
1277142_17	1277142	65273	1441317419475	addtocart	17
1277142_17	1277142	78163	1441317471739	addtocart	17
1277142_17	1277142	78163	1441317471786	addtocart	17
1277142_17	1277142	78163	1441317471864	addtocart	17
1277142_17	1277142	78163	1441317556200	view	17
1277142_17	1277142	65273	1441317671151	view	17
1277142_17	1277142	65273	1441317955605	view	17
1277142_17	1277142	236180	1441318027098	view	17
1277142_17	1277142	236180	1441318101692	addtocart	17
1277142_17	1277142	236180	1441318101755	addtocart	17
1277142_17	1277142	236180	1441319918516	view	17
1277142_17	1277142	236180	1441320049699	view	17
1277142_17	1277142	236180	1441320529005	transaction	17
127791_16	127791	338148	1440806623724	view	16
127791_16	127791	338148	1440807364923	view	16
127869_16	127869	298009	1440856791391	view	16
127869_16	127869	298009	1440856828659	view	16
127869_16	127869	298009	1440857807739	view	16
1279100_18	1279100	56400	1441512100151	view	18
1279100_18	1279100	227161	1441512246698	view	18
1279100_18	1279100	177522	1441512604533	view	18
1279723_18	1279723	90219	1441594057490	view	18
1279723_18	1279723	153301	1441594150380	view	18
1280332_18	1280332	38965	1441733068291	view	18
1280332_18	1280332	241555	1441734074321	view	18
1280978_16	1280978	268335	1440591311066	view	16
1280978_16	1280978	234255	1440591969053	view	16
1282551_16	1282551	241555	1440889652791	view	16
1282551_16	1282551	283115	1440889744492	view	16
1282551_16	1282551	241555	1440889757280	view	16
1282551_16	1282551	197723	1440890831938	view	16
1282801_18	1282801	134525	1442014059680	view	18
1282801_18	1282801	134525	1442014307803	view	18
1282801_18	1282801	134525	1442014522367	view	18
1282862_17	1282862	241752	1441134885585	view	17
1282862_17	1282862	241752	1441135533087	view	17
1283054_17	1283054	63750	1441251490600	view	17
1283054_17	1283054	12040	1441251515233	view	17
1284071_17	1284071	85510	1440976450640	view	17
1284071_17	1284071	48892	1440976485530	view	17
1284071_17	1284071	85510	1440976903307	view	17
1284075_18	1284075	217058	1441825994000	view	18
1284075_18	1284075	217058	1441826142797	view	18
1284075_18	1284075	217058	1442017785440	view	18
1284619_18	1284619	1152	1441653069842	view	18
1284619_18	1284619	255351	1441653239448	view	18
1284619_18	1284619	122941	1441653991955	view	18
1284619_18	1284619	257635	1441654655323	view	18
1284706_18	1284706	461671	1441561245262	view	18
1284706_18	1284706	461671	1441561613894	view	18
1284706_18	1284706	461671	1441561681832	view	18
1284706_18	1284706	461671	1441562946822	view	18
1284706_18	1284706	461671	1441570669334	view	18
1284706_18	1284706	461671	1441643302952	view	18
128567_16	128567	464864	1440705158755	view	16
128567_16	128567	464864	1440705172617	view	16
128567_16	128567	464864	1440705236046	view	16
1285768_18	1285768	228392	1441640489559	view	18
1285768_18	1285768	304877	1441643192485	view	18
1285768_18	1285768	228392	1441643308194	view	18
1285768_18	1285768	445676	1441643463760	view	18
1285768_18	1285768	228392	1441643955164	view	18
1285768_18	1285768	304877	1441644036866	view	18
1285768_18	1285768	445676	1441644081184	view	18
1285768_18	1285768	304877	1441644528437	view	18
1285768_18	1285768	304877	1441644694583	view	18
1286321_18	1286321	460188	1441579098087	view	18
1286321_18	1286321	298056	1441579180931	view	18
1286321_18	1286321	188051	1441579312145	view	18
1286321_18	1286321	188051	1441579338371	view	18
1286321_18	1286321	188051	1441579494816	view	18
1286355_16	1286355	422376	1440431364854	view	16
1286355_16	1286355	422376	1440431393487	addtocart	16
1286355_16	1286355	285154	1440432728563	view	16
1286355_16	1286355	422376	1440433111228	transaction	16
1286356_16	1286356	75839	1440532961174	view	16
1286356_16	1286356	117984	1440533025078	view	16
1286485_18	1286485	143418	1441687966318	view	18
1286485_18	1286485	143418	1441688008790	addtocart	18
1288102_17	1288102	301602	1440908714125	view	17
1288102_17	1288102	301602	1440962828843	view	17
1289368_16	1289368	394315	1440445927867	view	16
1289368_16	1289368	111112	1440445930073	view	16
1289800_17	1289800	46130	1441336957885	view	17
1289800_17	1289800	46130	1441337267308	view	17
1289800_17	1289800	46130	1441500606359	view	17
1289860_17	1289860	17108	1440915301784	view	17
1289860_17	1289860	17108	1440952211274	view	17
1289860_17	1289860	17108	1440984508813	view	17
1289860_17	1289860	17108	1441042342383	view	17
1289860_17	1289860	17108	1441130047942	view	17
1289860_17	1289860	17108	1441224033710	view	17
1289860_17	1289860	17108	1441305884434	view	17
1289860_17	1289860	17108	1441396821437	view	17
1289860_17	1289860	17108	1441481475034	view	17
1289860_18	1289860	17108	1441578723928	view	18
1289860_18	1289860	17108	1441648567236	view	18
1289860_18	1289860	17108	1441736550587	view	18
1289860_18	1289860	17108	1441828904050	view	18
1289860_18	1289860	17108	1441913431258	view	18
1289860_18	1289860	17108	1442087437603	view	18
1289860_19	1289860	17108	1442255715383	view	19
1289860_19	1289860	17108	1442339526514	view	19
1289860_19	1289860	17108	1442508456523	view	19
128999_18	128999	325310	1441663870038	view	18
128999_18	128999	38965	1441664003393	view	18
128999_18	128999	325310	1441740110967	view	18
128999_18	128999	38965	1441740194045	view	18
128999_18	128999	37115	1441740236219	view	18
128999_18	128999	283115	1441740282578	view	18
128999_18	128999	325310	1441740388670	view	18
128999_18	128999	325310	1441748906746	view	18
1290967_18	1290967	198784	1441595286230	addtocart	18
1290967_18	1290967	198784	1441595404135	transaction	18
1291591_16	1291591	98425	1440523140021	view	16
1291591_16	1291591	438978	1440523293269	view	16
1291591_16	1291591	98425	1440523393692	view	16
1291591_16	1291591	438978	1440524483533	view	16
1291591_16	1291591	98425	1440524632883	view	16
1291591_16	1291591	98425	1440526517042	view	16
1293273_19	1293273	254418	1442253967872	view	19
1293273_19	1293273	254418	1442255129740	view	19
1293273_19	1293273	254418	1442255171620	view	19
1293273_19	1293273	254418	1442255261178	view	19
1293273_19	1293273	254418	1442255676185	view	19
1293273_19	1293273	254418	1442257733020	view	19
1293273_19	1293273	254418	1442257778826	view	19
1293273_19	1293273	254418	1442262304020	view	19
1293273_19	1293273	254418	1442265574880	view	19
1293273_19	1293273	869	1442272927618	view	19
1293273_19	1293273	254418	1442276254689	view	19
1293273_19	1293273	254418	1442276401993	view	19
1293273_19	1293273	254418	1442276405370	addtocart	19
1293504_18	1293504	214790	1441570407145	view	18
1293504_18	1293504	231482	1441570487109	view	18
1293519_16	1293519	80435	1440570760252	view	16
1293519_16	1293519	227318	1440570817591	view	16
1293529_17	1293529	189265	1441256039755	view	17
1293529_17	1293529	189265	1441256052486	view	17
1293529_17	1293529	189265	1441283820632	view	17
1293529_17	1293529	189265	1441332007380	view	17
1293714_19	1293714	89775	1442521225665	view	19
1293714_19	1293714	89775	1442522155785	view	19
1293714_19	1293714	89775	1442523922658	view	19
1294741_18	1294741	192413	1441680251319	view	18
1294741_18	1294741	192413	1441685835501	view	18
1294741_18	1294741	192413	1441740980443	view	18
1294741_18	1294741	192413	1441761150733	view	18
1294741_18	1294741	192413	1441761166784	view	18
1294741_18	1294741	192413	1441761242430	view	18
1294741_18	1294741	192413	1441762055895	view	18
1294741_18	1294741	192413	1441762121829	view	18
1294741_18	1294741	192413	1441762818818	view	18
1294899_17	1294899	221317	1441045232226	view	17
1294899_17	1294899	221317	1441046627826	addtocart	17
1294899_17	1294899	221317	1441046738126	transaction	17
129647_19	129647	301344	1442346302959	view	19
129647_19	129647	301344	1442346383076	view	19
129647_19	129647	301344	1442346580871	view	19
129647_19	129647	301344	1442349734430	view	19
1298434_18	1298434	459325	1442005079783	view	18
1298434_18	1298434	459325	1442005157091	view	18
1298434_18	1298434	459325	1442005872620	view	18
1298767_16	1298767	234255	1440355957808	view	16
1298767_16	1298767	355994	1440356091142	view	16
1298767_16	1298767	122941	1440366931883	view	16
1298767_16	1298767	234255	1440367014616	view	16
1298767_16	1298767	122941	1440367050448	view	16
1298979_16	1298979	122941	1440387272856	view	16
1298979_16	1298979	305656	1440387587717	view	16
1300949_16	1300949	40864	1440469159967	view	16
1300949_16	1300949	12040	1440470114090	view	16
1300982_19	1300982	65273	1442288148007	view	19
1300982_19	1300982	22436	1442288184161	view	19
1301322_17	1301322	328692	1441214914655	view	17
1301322_17	1301322	328692	1441218755580	view	17
1301322_17	1301322	328692	1441228133494	view	17
1302276_17	1302276	97307	1440913307578	view	17
1302276_17	1302276	222888	1440913416262	view	17
1302276_17	1302276	222888	1440913687890	view	17
1303104_17	1303104	418277	1441230280762	view	17
1303104_17	1303104	424899	1441230317830	view	17
1303557_17	1303557	174001	1441459092524	view	17
1303557_17	1303557	174001	1441459395666	view	17
130462_19	130462	162869	1442540560387	view	19
130462_19	130462	162869	1442540607153	view	19
1305062_17	1305062	14974	1441035014663	view	17
1305062_17	1305062	14974	1441035180713	view	17
1305062_17	1305062	14974	1441078368804	view	17
130544_17	130544	308438	1440973538613	view	17
130544_17	130544	266900	1441062509049	view	17
1305546_16	1305546	284648	1440698366887	view	16
1305546_16	1305546	56782	1440698479928	view	16
1305546_16	1305546	284648	1440698531255	view	16
1306155_16	1306155	264662	1440566969270	view	16
1306155_16	1306155	264662	1440567060874	view	16
1306199_17	1306199	447661	1440911005896	view	17
1306199_17	1306199	447661	1440911038177	view	17
1307223_18	1307223	67814	1442036291780	view	18
1307223_18	1307223	440066	1442036342311	view	18
1307223_18	1307223	60321	1442036346667	view	18
1307223_18	1307223	30391	1442036462326	view	18
1307223_18	1307223	425228	1442036464328	view	18
1307223_18	1307223	99502	1442036476192	view	18
1307590_19	1307590	252319	1442207019189	view	19
1307590_19	1307590	38965	1442207059217	view	19
1307979_16	1307979	234255	1440597772616	view	16
1307979_16	1307979	455183	1440597930523	view	16
1307979_16	1307979	234255	1440598144657	view	16
1308274_18	1308274	103156	1441811288913	view	18
1308274_18	1308274	431310	1442009432022	view	18
130983_16	130983	7942	1440688166745	view	16
130983_16	130983	55364	1440688193930	addtocart	16
130983_16	130983	55364	1440688193946	addtocart	16
130983_16	130983	7942	1440688201230	addtocart	16
130983_16	130983	55364	1440688203086	view	16
130983_16	130983	7942	1440688203471	addtocart	16
130983_16	130983	7942	1440688219667	view	16
130983_16	130983	7942	1440688311430	transaction	16
1310084_17	1310084	266553	1441404755841	addtocart	17
1310084_17	1310084	287449	1441404788632	view	17
1310652_16	1310652	188051	1440698513077	view	16
1310652_16	1310652	338660	1440730155058	view	16
1311109_17	1311109	411766	1440965800546	view	17
1311109_17	1311109	284648	1440965815233	addtocart	17
1311109_17	1311109	284648	1440965815296	addtocart	17
1311400_17	1311400	118914	1441318782044	view	17
1311400_17	1311400	118914	1441325092988	view	17
1311400_17	1311400	118914	1441325836913	view	17
1311446_17	1311446	198784	1441059438831	view	17
1311446_17	1311446	398115	1441059498982	view	17
131249_17	131249	96127	1441081602685	view	17
131249_17	131249	254418	1441081838176	view	17
131249_17	131249	869	1441136923720	view	17
131249_17	131249	96127	1441158375416	view	17
131249_17	131249	96127	1441252888643	view	17
1312527_19	1312527	66752	1442281935926	view	19
1312527_19	1312527	66752	1442282130195	addtocart	19
1312527_19	1312527	66752	1442283267943	transaction	19
1312527_19	1312527	66752	1442284110822	view	19
1312527_19	1312527	66752	1442287423056	view	19
1312527_19	1312527	66752	1442445155424	view	19
1313901_17	1313901	255481	1441065258864	view	17
1313901_17	1313901	337767	1441066559191	view	17
1313901_17	1313901	337767	1441067371088	view	17
131465_18	131465	358211	1441546419769	view	18
131465_18	131465	358211	1441546552408	view	18
131465_18	131465	358211	1441546746772	view	18
131465_18	131465	358211	1441546825157	view	18
1315939_19	1315939	443103	1442361008129	view	19
1315939_19	1315939	443103	1442365284390	view	19
1316171_18	1316171	301344	1441697630444	view	18
1316171_18	1316171	301344	1441697819317	view	18
1316171_18	1316171	301344	1441697821588	view	18
1316577_17	1316577	140934	1441028106130	view	17
1316577_17	1316577	140934	1441028131553	view	17
1316765_16	1316765	312728	1440798935583	view	16
1316765_16	1316765	312728	1440798935881	addtocart	16
1316765_16	1316765	312728	1440798988287	transaction	16
1317837_16	1317837	52815	1440521023987	view	16
1317837_16	1317837	79378	1440707309891	view	16
1317837_16	1317837	79378	1440707720064	view	16
1318477_17	1318477	432478	1441050922386	view	17
1318477_17	1318477	432925	1441050930243	view	17
1318477_17	1318477	432478	1441050938477	view	17
1318477_17	1318477	432925	1441050993863	view	17
1318477_17	1318477	125318	1441050998655	view	17
1318477_17	1318477	58638	1441051014109	view	17
1318477_17	1318477	432478	1441051019288	view	17
1318477_17	1318477	432925	1441051039752	view	17
1318477_17	1318477	89044	1441051064064	view	17
1318596_19	1318596	132683	1442152319226	view	19
1318596_19	1318596	132683	1442152326355	addtocart	19
1318596_19	1318596	132683	1442152354179	view	19
1318596_19	1318596	132683	1442152355271	addtocart	19
