SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1244395_17	1244395	45323	1441111484730	view	17
124469_17	124469	79484	1441507403771	view	17
124469_17	124469	168367	1441507497254	view	17
1244968_17	1244968	303715	1441079789650	view	17
1244968_17	1244968	303715	1441318922908	view	17
1244968_17	1244968	303715	1441320891268	view	17
1244968_17	1244968	303715	1441394768565	view	17
1245481_17	1245481	447661	1441061703406	view	17
1245481_17	1245481	447661	1441062401394	view	17
1245691_18	1245691	380971	1441863201368	view	18
1245691_18	1245691	294424	1441863243635	view	18
1245691_18	1245691	301721	1441863285675	view	18
1246063_18	1246063	350103	1441942757145	view	18
1246063_18	1246063	219512	1441942859616	view	18
1246166_16	1246166	405862	1440696775538	view	16
1246166_16	1246166	256706	1440696847132	view	16
12462_16	12462	188751	1440357708296	view	16
12462_16	12462	384157	1440357821070	view	16
1247143_17	1247143	339703	1441224825420	view	17
1247143_17	1247143	66752	1441225275065	view	17
1247143_17	1247143	227869	1441443025324	view	17
1247143_17	1247143	227869	1441443532734	view	17
1248324_17	1248324	310944	1441258198638	view	17
1248324_17	1248324	26634	1441258346023	view	17
1248362_17	1248362	153301	1441377623840	view	17
1248362_17	1248362	153301	1441383060040	view	17
1248923_17	1248923	257575	1441383245952	view	17
1248923_17	1248923	257575	1441383692381	view	17
1249217_16	1249217	75458	1440537869291	view	16
1249217_16	1249217	244756	1440537881155	view	16
1249217_16	1249217	77733	1440687006189	view	16
1250686_17	1250686	156074	1441349298548	view	17
1250686_17	1250686	403058	1441349315148	view	17
1251093_16	1251093	385475	1440679772619	view	16
1251093_16	1251093	385475	1440679978633	view	16
1251557_18	1251557	93873	1442084372348	view	18
1251557_18	1251557	398115	1442084515765	view	18
1252173_18	1252173	170262	1441751822213	view	18
1252173_18	1252173	443103	1441841909798	view	18
125380_18	125380	276494	1442083494112	view	18
125380_18	125380	276494	1442084242816	view	18
125380_18	125380	438322	1442084299078	view	18
125380_18	125380	276494	1442084342112	view	18
125380_18	125380	276494	1442085353309	view	18
125380_18	125380	276494	1442085390031	view	18
125380_18	125380	276494	1442104598917	view	18
1254209_17	1254209	110283	1441394935501	view	17
1254209_17	1254209	110283	1441397878734	view	17
1254450_19	1254450	161623	1442269508189	view	19
1254450_19	1254450	161623	1442273633380	view	19
1254450_19	1254450	161623	1442274644239	view	19
1255279_16	1255279	37029	1440690142123	view	16
1255279_16	1255279	37029	1440690665042	view	16
125540_18	125540	234255	1441564759967	view	18
125540_18	125540	454818	1441565019468	view	18
125540_18	125540	454818	1441565198887	view	18
125659_17	125659	447661	1441235149262	view	17
125659_17	125659	299817	1441238569783	view	17
1257051_16	1257051	335743	1440726255141	view	16
1257051_16	1257051	139936	1440726305548	view	16
1257051_16	1257051	335743	1440726405182	view	16
1257051_16	1257051	335743	1440726432827	view	16
1257136_18	1257136	326686	1441744318076	view	18
1257136_18	1257136	326686	1441744633663	view	18
1257991_17	1257991	278679	1441214541304	view	17
1257991_17	1257991	278679	1441214544481	addtocart	17
1257991_17	1257991	278679	1441214708413	transaction	17
1258504_18	1258504	136854	1441618801906	view	18
1258504_18	1258504	136854	1441619002719	view	18
1258504_18	1258504	136854	1441619443421	addtocart	18
1259402_18	1259402	368403	1441932404679	addtocart	18
1259402_18	1259402	368403	1441936580668	transaction	18
1259543_18	1259543	62300	1441940611695	view	18
1259543_18	1259543	62300	1441940806752	view	18
1259884_19	1259884	82389	1442526336474	view	19
1259884_19	1259884	82389	1442526840974	view	19
12601_17	12601	384302	1441245061492	view	17
12601_17	12601	384302	1441246981213	view	17
12601_17	12601	384302	1441247144715	view	17
1260418_16	1260418	228392	1440889482886	view	16
1260418_16	1260418	9014	1440891275366	view	16
1261371_18	1261371	413990	1442077564485	view	18
1261371_18	1261371	413990	1442077824909	addtocart	18
1261371_18	1261371	413990	1442078741000	view	18
1261480_18	1261480	281442	1441649676769	view	18
1261480_18	1261480	281442	1441649719681	view	18
1261480_18	1261480	281442	1441649808372	view	18
1261531_18	1261531	65273	1441694393816	view	18
1261531_18	1261531	65273	1441756396104	view	18
1261946_16	1261946	303828	1440874591945	view	16
1261946_16	1261946	303715	1440875798064	view	16
1261946_16	1261946	261979	1440877162444	view	16
1261946_17	1261946	303828	1440952569685	view	17
1261946_17	1261946	303715	1441161410146	view	17
1261946_17	1261946	303715	1441163870775	view	17
1261946_17	1261946	303715	1441163881228	view	17
12644_16	12644	338660	1440790320489	view	16
12644_16	12644	338660	1440790522473	view	16
12644_16	12644	338660	1440790530338	view	16
1264557_18	1264557	140532	1441766611765	view	18
1264557_18	1264557	462423	1441766765231	view	18
1264564_18	1264564	198784	1441578487007	view	18
1264564_18	1264564	198784	1441578521072	view	18
1264564_18	1264564	198784	1441580152312	view	18
1264946_16	1264946	294242	1440731758242	view	16
1264946_16	1264946	294242	1440731846915	view	16
1264946_16	1264946	294242	1440731852341	view	16
1265031_19	1265031	365166	1442355874266	view	19
1265031_19	1265031	365166	1442366090984	view	19
1265162_16	1265162	243169	1440819901678	view	16
1265162_16	1265162	243169	1440819981365	view	16
1265162_16	1265162	243169	1440820048220	view	16
1265288_18	1265288	213834	1442096390866	view	18
1265288_18	1265288	213834	1442098410297	transaction	18
1265404_19	1265404	159430	1442506510708	view	19
1265404_19	1265404	159430	1442506685679	view	19
1266169_18	1266169	179601	1441518567200	view	18
1266169_18	1266169	179601	1441518624022	view	18
1266535_17	1266535	241752	1441342874717	view	17
1266535_17	1266535	241752	1441343158061	view	17
1266535_17	1266535	223003	1441343174228	view	17
1266725_17	1266725	42540	1441332920405	view	17
1266725_17	1266725	300133	1441333053630	view	17
1266725_17	1266725	300133	1441345614717	view	17
126717_19	126717	43267	1442123615329	view	19
126717_19	126717	43267	1442123688558	view	19
1267390_17	1267390	186256	1441125228364	view	17
1267390_17	1267390	272976	1441125297558	view	17
1267579_19	1267579	332592	1442367446745	view	19
1267579_19	1267579	263188	1442367755600	view	19
1267917_18	1267917	453487	1442066240120	view	18
1267917_18	1267917	453487	1442066326491	view	18
1267917_18	1267917	453487	1442066335535	view	18
1267917_18	1267917	453487	1442066449269	view	18
1267917_18	1267917	429607	1442066462160	view	18
1269630_17	1269630	364796	1440946096299	view	17
1269630_17	1269630	364796	1440946285996	view	17
1269630_17	1269630	364796	1440946318863	view	17
1269630_17	1269630	364796	1440946388252	view	17
1269630_17	1269630	364796	1440946444640	view	17
1269630_17	1269630	260735	1440946513704	view	17
1269770_17	1269770	48030	1441142354984	view	17
1269770_17	1269770	48030	1441144870709	view	17
12703_17	12703	38965	1441475089079	view	17
12703_17	12703	38965	1441475195865	view	17
12703_17	12703	283115	1441475218721	view	17
12703_17	12703	241555	1441475230425	view	17
12703_17	12703	325310	1441475238013	view	17
12703_17	12703	37115	1441475255421	view	17
12703_18	12703	241555	1441628012200	view	18
12703_18	12703	38965	1441628059963	view	18
12703_18	12703	325310	1441628108205	view	18
127054_16	127054	241555	1440317645181	view	16
127054_16	127054	283115	1440317860395	view	16
127054_16	127054	241555	1440317966521	view	16
127054_16	127054	283115	1440317990652	view	16
127054_16	127054	252319	1440318115486	view	16
127054_16	127054	325310	1440318751887	view	16
1270695_18	1270695	12217	1441990541625	view	18
1270695_18	1270695	12217	1441991001569	view	18
1270695_18	1270695	12217	1441991011772	view	18
1271590_16	1271590	125318	1440738171629	view	16
1271590_16	1271590	303828	1440796149693	view	16
1271590_16	1271590	303715	1440796521173	view	16
1271590_16	1271590	58638	1440796896443	view	16
1271839_18	1271839	412622	1442035331121	view	18
1271839_18	1271839	412622	1442035642702	view	18
1271961_18	1271961	198784	1441977901591	view	18
1271961_18	1271961	198784	1441978429178	addtocart	18
1271961_18	1271961	198784	1441978461285	view	18
1274201_16	1274201	96924	1440811364442	view	16
1274201_16	1274201	96924	1440811395748	view	16
1274201_16	1274201	385475	1440811409137	view	16
1274201_16	1274201	96924	1440811423676	view	16
1275216_18	1275216	447360	1441830964764	view	18
1275216_18	1275216	466008	1441831281170	view	18
1275458_16	1275458	11663	1440778320226	view	16
1275458_16	1275458	22926	1440779454817	view	16
1276126_16	1276126	48892	1440398562372	view	16
1276126_16	1276126	48892	1440398634839	view	16
1276539_16	1276539	264662	1440522427659	view	16
1276539_16	1276539	264662	1440529736931	view	16
1277236_17	1277236	234255	1441220825146	view	17
1277236_17	1277236	234255	1441220853949	view	17
1277236_17	1277236	234255	1441220870396	view	17
1277236_17	1277236	255351	1441221009888	view	17
1277236_17	1277236	255351	1441221627946	view	17
1277236_17	1277236	255351	1441423206729	view	17
1277236_17	1277236	234255	1441492466872	view	17
1280040_19	1280040	241555	1442336046082	view	19
1280040_19	1280040	241555	1442336094143	view	19
1280040_19	1280040	241555	1442336150434	view	19
1280040_19	1280040	325310	1442336242149	view	19
1280040_19	1280040	241555	1442336329341	view	19
1280040_19	1280040	325310	1442336381771	view	19
1280040_19	1280040	325310	1442336489641	view	19
1280040_19	1280040	241555	1442336532881	view	19
1280040_19	1280040	325310	1442336593006	view	19
1280040_19	1280040	241555	1442336623284	view	19
1280040_19	1280040	241555	1442336684879	view	19
1280040_19	1280040	325310	1442336711849	view	19
1280040_19	1280040	325310	1442336735910	view	19
1280040_19	1280040	241555	1442336840999	view	19
1280040_19	1280040	241555	1442336879943	view	19
1280040_19	1280040	325310	1442337345644	view	19
128013_19	128013	314801	1442206793843	view	19
128013_19	128013	390093	1442207315954	view	19
1280426_17	1280426	276013	1441142698856	view	17
1280426_17	1280426	276013	1441149360708	view	17
1281397_17	1281397	325310	1441377953268	view	17
1281397_17	1281397	394678	1441378152657	view	17
1281397_17	1281397	222888	1441379612265	view	17
1281566_16	1281566	441852	1440355761698	view	16
1281566_16	1281566	37029	1440449178905	view	16
1281566_16	1281566	464731	1440543027278	view	16
1282069_16	1282069	366501	1440449406685	addtocart	16
1282069_16	1282069	366501	1440449406700	addtocart	16
1282626_19	1282626	368403	1442178651925	view	19
1282626_19	1282626	368403	1442178704814	view	19
1282626_19	1282626	368403	1442178847530	view	19
1282802_16	1282802	88886	1440603732453	view	16
1282802_16	1282802	204057	1440604275443	view	16
1282802_16	1282802	204057	1440604361949	view	16
1283441_18	1283441	330506	1441510753762	view	18
1283441_18	1283441	186256	1441603354292	view	18
1283441_18	1283441	186256	1441604969668	view	18
1283621_17	1283621	384302	1441248825163	view	17
1283621_17	1283621	350103	1441248887811	view	17
1283922_16	1283922	293416	1440699844006	addtocart	16
1283922_16	1283922	293416	1440701042386	transaction	16
1284933_17	1284933	268883	1440911004967	view	17
1284933_17	1284933	268883	1440911389210	view	17
1284933_17	1284933	268883	1440911523749	addtocart	17
1285208_18	1285208	230376	1441840859888	view	18
1285208_18	1285208	230376	1441841454605	view	18
128593_18	128593	213834	1441696424132	view	18
128593_18	128593	213834	1441697137167	view	18
128593_18	128593	213834	1441732092207	view	18
128593_18	128593	213834	1441747718246	view	18
1286554_17	1286554	455183	1440996393924	view	17
1286554_17	1286554	231482	1440996565206	view	17
1286554_17	1286554	298056	1441245193969	addtocart	17
1286862_16	1286862	308438	1440349337810	view	16
1286862_16	1286862	432992	1440685253620	view	16
1286862_16	1286862	421337	1440685402375	view	16
1286981_18	1286981	350629	1441660019612	view	18
1286981_18	1286981	350629	1441670737954	view	18
1287087_19	1287087	46232	1442334169467	view	19
1287087_19	1287087	46232	1442334346383	addtocart	19
1287087_19	1287087	46232	1442334715685	transaction	19
128846_16	128846	310944	1440876331621	view	16
128846_16	128846	310944	1440889355400	view	16
128846_16	128846	310944	1440896413828	view	16
1289688_16	1289688	303715	1440873520305	view	16
1289688_16	1289688	303715	1440873734262	addtocart	16
1289688_16	1289688	276494	1440874110663	addtocart	16
1289688_16	1289688	276494	1440874110723	addtocart	16
1289688_16	1289688	276494	1440874427989	view	16
1289688_16	1289688	276494	1440874566569	view	16
1291319_18	1291319	23762	1441638423013	view	18
1291319_18	1291319	360825	1441638498396	view	18
1291356_17	1291356	171878	1441122974078	addtocart	17
1291356_17	1291356	154638	1441123208698	addtocart	17
1291890_17	1291890	9877	1440982324058	view	17
1291890_17	1291890	252319	1440982396332	view	17
1291890_17	1291890	9877	1440982403908	view	17
1291890_17	1291890	197723	1440982456343	view	17
1291890_17	1291890	63206	1440982558217	view	17
1291890_17	1291890	63206	1440982745399	view	17
1291890_17	1291890	197723	1440982768350	view	17
1291890_17	1291890	63206	1440983516252	view	17
1292329_17	1292329	16344	1441480983225	view	17
1292329_17	1292329	16344	1441481048247	view	17
1292329_17	1292329	16344	1441481056857	addtocart	17
1292329_17	1292329	16344	1441481098264	view	17
1292329_17	1292329	349470	1441481678169	view	17
1293058_18	1293058	409562	1441900697596	view	18
1293058_18	1293058	172842	1441900707648	view	18
1293058_18	1293058	409562	1441900711632	view	18
1294438_16	1294438	312357	1440885777662	view	16
1294438_16	1294438	382317	1440885878959	view	16
1294438_16	1294438	160892	1440885905775	view	16
1295403_18	1295403	188069	1442093972310	view	18
1295403_18	1295403	198784	1442094021316	view	18
1295923_19	1295923	265571	1442508454098	view	19
1295923_19	1295923	266553	1442508924861	view	19
1296705_18	1296705	142466	1441932131394	view	18
1296705_18	1296705	200536	1441932200123	view	18
1296705_18	1296705	142466	1441932617136	view	18
1296888_16	1296888	455183	1440708163913	view	16
1296888_16	1296888	374554	1440708236714	view	16
1296888_16	1296888	309499	1440708365231	view	16
1297670_19	1297670	368060	1442350746918	view	19
1297670_19	1297670	368060	1442350882868	view	19
129792_16	129792	222957	1440454093732	view	16
129792_16	129792	222957	1440454220229	view	16
129792_16	129792	222957	1440487839113	view	16
1298203_18	1298203	37554	1442095729419	view	18
1298203_18	1298203	281442	1442095885434	view	18
1298203_18	1298203	37554	1442095929416	view	18
1299034_18	1299034	155354	1441849615960	view	18
1299034_18	1299034	155354	1441849685807	addtocart	18
1299034_18	1299034	155354	1441849711240	view	18
1299034_18	1299034	155354	1441849848537	transaction	18
1299406_17	1299406	312728	1441248750893	view	17
1299406_17	1299406	312728	1441249001019	addtocart	17
1299406_17	1299406	312728	1441249095300	transaction	17
1299406_17	1299406	312728	1441249262794	view	17
1299406_17	1299406	312728	1441251503219	view	17
1299406_17	1299406	312728	1441251655339	view	17
1299830_17	1299830	423851	1441215135408	view	17
1299830_17	1299830	423851	1441477466973	view	17
1299918_16	1299918	350629	1440301911865	view	16
1299918_16	1299918	350629	1440302027781	view	16
1299918_16	1299918	350629	1440302313250	view	16
1300094_18	1300094	191303	1441598809975	view	18
1300094_18	1300094	454818	1441598871115	view	18
1300094_18	1300094	118914	1441598886987	view	18
1300192_17	1300192	438484	1441293516970	view	17
1300192_17	1300192	38862	1441293799137	view	17
1300192_17	1300192	407403	1441293934341	view	17
1300192_17	1300192	407403	1441294035284	view	17
1300192_17	1300192	295613	1441294137546	view	17
1300192_17	1300192	434289	1441294326824	view	17
1301657_17	1301657	219512	1441204167961	view	17
1301657_17	1301657	384302	1441206704276	view	17
130195_18	130195	454818	1441640481309	view	18
130195_18	130195	338660	1441640650789	view	18
130195_18	130195	234255	1441641208225	view	18
1303183_18	1303183	325852	1442066597093	view	18
1303183_18	1303183	325852	1442066688711	addtocart	18
1303183_18	1303183	325852	1442066906706	transaction	18
1304165_17	1304165	277361	1440992904231	view	17
1304165_17	1304165	277794	1440992946713	view	17
1304185_16	1304185	102306	1440605406330	view	16
1304185_16	1304185	17419	1440607990222	view	16
1304185_16	1304185	46443	1440608172166	view	16
1304185_16	1304185	46443	1440614206164	view	16
1304185_16	1304185	380169	1440614269118	view	16
1304185_16	1304185	46443	1440614310525	view	16
1304200_17	1304200	373842	1441333676758	view	17
1304200_17	1304200	373842	1441333685841	addtocart	17
1304200_17	1304200	373842	1441333829098	transaction	17
1304917_19	1304917	373384	1442530612283	view	19
1304917_19	1304917	221245	1442530681781	view	19
1304917_19	1304917	269766	1442530746949	view	19
1305064_16	1305064	408731	1440432364083	view	16
1305064_16	1305064	408731	1440432378702	view	16
130544_16	130544	308438	1440900057393	view	16
130544_16	130544	308438	1440902291836	view	16
1305818_18	1305818	159668	1441573043937	view	18
1305818_18	1305818	138230	1441573161482	view	18
1305818_18	1305818	138230	1441574425967	view	18
1305818_18	1305818	138230	1441574529552	addtocart	18
1305818_18	1305818	138230	1441589014543	view	18
1305818_18	1305818	138230	1441590033845	view	18
1305818_18	1305818	138230	1441590050942	addtocart	18
1305818_18	1305818	138230	1441590323395	view	18
1305818_18	1305818	138230	1441590519659	transaction	18
1305818_18	1305818	138230	1441591772747	view	18
1305818_18	1305818	138230	1441626977515	view	18
1305818_18	1305818	138230	1441673786438	view	18
1306021_16	1306021	413990	1440547535623	view	16
1306021_16	1306021	413990	1440548042509	view	16
1307313_17	1307313	158666	1441420175980	view	17
1307313_17	1307313	158666	1441420502997	view	17
1307313_17	1307313	158666	1441420543911	view	17
1307313_17	1307313	158666	1441420734292	view	17
1307313_17	1307313	158666	1441420747950	view	17
1307313_17	1307313	158666	1441420992920	view	17
1307313_17	1307313	430267	1441421437861	view	17
1307375_17	1307375	56782	1441049345362	view	17
1307375_17	1307375	56782	1441049613897	view	17
1307458_16	1307458	132683	1440378541780	view	16
1307458_16	1307458	132683	1440378594638	view	16
130786_17	130786	409804	1441114739523	view	17
130786_17	130786	409804	1441114870594	view	17
130786_17	130786	409804	1441115048568	view	17
130816_16	130816	126503	1440548240956	view	16
130816_16	130816	126503	1440548245799	view	16
1308648_16	1308648	455183	1440336417294	view	16
1308648_16	1308648	455183	1440338416253	view	16
1308648_16	1308648	122941	1440341410551	view	16
130864_17	130864	51314	1440993669596	view	17
130864_17	130864	51314	1440997653519	view	17
130864_17	130864	51314	1440997700569	view	17
1309756_16	1309756	391484	1440433267659	view	16
1309756_16	1309756	391484	1440433335784	view	16
1309756_16	1309756	391484	1440433370399	view	16
1309756_16	1309756	391484	1440433385378	view	16
1309756_16	1309756	391484	1440433394365	view	16
1309756_16	1309756	391484	1440433409133	view	16
1309756_16	1309756	391484	1440433417248	view	16
1309756_16	1309756	391484	1440433427321	view	16
1309756_16	1309756	391484	1440433437507	view	16
1309756_16	1309756	391484	1440433444313	view	16
1310902_18	1310902	462423	1441657710864	view	18
1310902_18	1310902	379277	1441657763154	view	18
131091_17	131091	359097	1441076670253	view	17
131091_17	131091	359097	1441076727867	view	17
13113_18	13113	181493	1441732572580	view	18
13113_18	13113	181493	1441733903259	view	18
1311626_18	1311626	188412	1441758632041	view	18
1311626_18	1311626	283115	1441758638560	view	18
131253_16	131253	253615	1440358572212	view	16
131253_16	131253	253615	1440358735967	view	16
1312570_16	1312570	348196	1440613816085	addtocart	16
1312570_16	1312570	348196	1440613816085	addtocart	16
1312570_16	1312570	348196	1440613822097	view	16
1313099_18	1313099	158114	1441578022195	view	18
1313099_18	1313099	131298	1441578076058	view	18
1313099_18	1313099	403361	1441578310198	view	18
1313099_18	1313099	208939	1441823635183	view	18
1313099_18	1313099	361415	1441824182959	view	18
1313967_16	1313967	231482	1440346737861	view	16
1313967_16	1313967	384302	1440346767804	view	16
1313967_16	1313967	219512	1440346787177	addtocart	16
1314120_18	1314120	298056	1441918053688	view	18
1314120_18	1314120	314801	1441918107522	view	18
1314120_18	1314120	340960	1441918295743	view	18
1314120_18	1314120	214790	1441918436963	view	18
1314120_18	1314120	455183	1441918670951	view	18
1314785_18	1314785	380971	1441856990121	view	18
1314785_18	1314785	294424	1441857043607	view	18
1315417_17	1315417	355994	1440973590485	view	17
1315417_17	1315417	234255	1440973701606	view	17
1315417_17	1315417	234255	1440973717519	view	17
1315417_17	1315417	191303	1440973775468	view	17
1315417_17	1315417	118914	1440973893290	view	17
1315417_17	1315417	118914	1440974424658	view	17
1315417_17	1315417	16813	1440975079428	view	17
1315417_17	1315417	441852	1440975410533	view	17
1315417_17	1315417	16813	1440976354987	view	17
1315417_17	1315417	118914	1440976706846	view	17
1315700_17	1315700	384302	1440948933182	view	17
1315700_17	1315700	301843	1440948999029	view	17
1315700_17	1315700	219512	1440949056055	view	17
1315834_16	1315834	111530	1440472441014	view	16
1315834_16	1315834	111530	1440706894032	view	16
1316098_17	1316098	229808	1441332731249	view	17
1316098_17	1316098	229808	1441332991450	view	17
1316098_17	1316098	229808	1441333619213	view	17
1316892_19	1316892	455183	1442460039885	view	19
1316892_19	1316892	455183	1442538574459	view	19
1316892_19	1316892	455183	1442538739404	view	19
131729_19	131729	287647	1442369923739	view	19
131729_19	131729	287647	1442436572508	view	19
1317546_16	1317546	438484	1440333585259	view	16
1317546_16	1317546	46130	1440333725642	view	16
1317546_16	1317546	438484	1440333812839	view	16
1317546_16	1317546	438484	1440334074633	view	16
1317546_16	1317546	438484	1440334168509	view	16
1318178_19	1318178	261013	1442297544216	view	19
1318178_19	1318178	261013	1442297702322	view	19
1318178_19	1318178	261013	1442297842574	view	19
131864_18	131864	459325	1441577298001	view	18
131864_18	131864	459325	1441577458355	view	18
1318774_18	1318774	424899	1442041728132	view	18
1318774_18	1318774	86532	1442041912356	view	18
1318774_18	1318774	188051	1442107622575	view	18
1318774_18	1318774	211776	1442107693467	view	18
1318774_18	1318774	455183	1442107914582	view	18
1320215_17	1320215	118872	1440912700525	view	17
1320215_17	1320215	118872	1440913146030	view	17
1320215_17	1320215	276035	1440997838234	view	17
1320215_17	1320215	276035	1440997880332	view	17
1320215_17	1320215	120541	1440999391299	view	17
1320326_17	1320326	175749	1441241490772	view	17
1320326_17	1320326	175749	1441242300806	view	17
1321088_16	1321088	170262	1440460271440	view	16
1321088_16	1321088	170262	1440460450507	view	16
1321095_18	1321095	65273	1442066619351	view	18
1321095_18	1321095	22436	1442066670882	view	18
1321095_18	1321095	253615	1442066798500	view	18
1321095_18	1321095	116493	1442066865697	view	18
1321095_18	1321095	339703	1442067180790	view	18
1321095_18	1321095	379607	1442067355561	view	18
132142_16	132142	446534	1440355908589	view	16
132142_16	132142	446534	1440362785531	view	16
1322942_17	1322942	315543	1441059030137	view	17
1322942_17	1322942	315543	1441059256270	view	17
1323224_18	1323224	460133	1441762437040	view	18
1323224_18	1323224	460133	1441762490472	view	18
132327_16	132327	390591	1440897024042	view	16
132327_16	132327	390591	1440897090061	addtocart	16
1323387_16	1323387	45089	1440876851215	view	16
1323387_16	1323387	26508	1440877408315	view	16
1323387_16	1323387	339273	1440877834304	view	16
1323387_16	1323387	45089	1440879049881	view	16
1323387_16	1323387	75458	1440879210327	view	16
1323880_16	1323880	29757	1440878550350	addtocart	16
1323880_16	1323880	29757	1440878589409	view	16
1323880_16	1323880	29757	1440878952034	transaction	16
132485_19	132485	386768	1442198511791	view	19
132485_19	132485	386768	1442198608493	view	19
132485_19	132485	158314	1442198616753	view	19
1326108_16	1326108	14974	1440349961288	view	16
1326108_16	1326108	438412	1440885788407	view	16
1326108_16	1326108	438412	1440889493352	view	16
1326309_17	1326309	66752	1440952633354	view	17
1326309_17	1326309	350629	1440952817718	view	17
1326309_17	1326309	302563	1440953104760	view	17
1326309_17	1326309	66752	1440953512403	view	17
1326309_17	1326309	350629	1440953735547	view	17
1326360_18	1326360	268755	1441549165801	view	18
1326360_18	1326360	268755	1441549272266	view	18
1326879_19	1326879	303715	1442337024214	view	19
1326879_19	1326879	125318	1442337899946	view	19
1326879_19	1326879	303715	1442345202221	view	19
1326879_19	1326879	58638	1442345428608	view	19
1326879_19	1326879	58638	1442345694354	view	19
1327189_18	1327189	158666	1441773084789	view	18
1327189_18	1327189	37554	1441773588531	view	18
1327963_19	1327963	29757	1442202622779	view	19
1327963_19	1327963	37115	1442202659907	view	19
1329236_18	1329236	369158	1441603898227	view	18
1329236_18	1329236	301721	1441603930425	view	18
132924_19	132924	350103	1442127195037	view	19
132924_19	132924	131745	1442127384919	view	19
1329270_18	1329270	233644	1441510627025	view	18
1329270_18	1329270	441588	1441517744971	view	18
1329270_18	1329270	233644	1441517757739	view	18
1329391_17	1329391	234255	1441154190862	view	17
1329391_17	1329391	191303	1441156246852	view	17
1329391_17	1329391	214790	1441156265915	view	17
1329391_17	1329391	214790	1441158146527	addtocart	17
1329391_17	1329391	214790	1441165717804	transaction	17
1329391_17	1329391	332592	1441255914729	view	17
1329836_19	1329836	96924	1442241595525	view	19
1329836_19	1329836	385475	1442241608724	view	19
1329836_19	1329836	340093	1442241664628	view	19
1330565_18	1330565	264183	1441858562079	view	18
1330565_18	1330565	336855	1441859429402	view	18
1331780_16	1331780	368060	1440695467762	addtocart	16
1331780_16	1331780	368060	1440695467935	addtocart	16
1331780_16	1331780	368060	1440695506774	transaction	16
1331858_16	1331858	46130	1440731146663	view	16
1331858_16	1331858	46130	1440731320067	view	16
1331858_16	1331858	46130	1440731598003	view	16
1331871_16	1331871	336131	1440867215556	view	16
1331871_16	1331871	106358	1440887410750	view	16
1331871_16	1331871	106358	1440887530144	view	16
1331871_16	1331871	106358	1440887560899	view	16
1331871_16	1331871	106358	1440887612900	view	16
1331871_16	1331871	106358	1440887650142	view	16
133239_16	133239	365166	1440567197522	view	16
133239_16	133239	365166	1440567273287	view	16
133239_16	133239	365166	1440567314647	view	16
1333608_16	1333608	208270	1440396085767	view	16
1333608_16	1333608	188169	1440396261557	addtocart	16
1333608_16	1333608	188169	1440396286014	view	16
1334189_16	1334189	463663	1440438012882	view	16
1334189_16	1334189	463663	1440438144236	view	16
1334189_16	1334189	463663	1440438675770	view	16
1334189_16	1334189	463663	1440697095815	view	16
1334189_16	1334189	463663	1440697947623	view	16
1334985_19	1334985	380212	1442362036668	view	19
1334985_19	1334985	380212	1442362182615	view	19
1335618_16	1335618	444741	1440543788001	view	16
1335618_16	1335618	82557	1440544143711	view	16
1336224_17	1336224	310944	1441420760506	view	17
1336224_17	1336224	310944	1441420768337	view	17
1336224_17	1336224	310944	1441421642635	view	17
1337431_18	1337431	302563	1441734062939	view	18
1337431_18	1337431	302563	1441735479900	view	18
1337431_18	1337431	302563	1441745914188	view	18
1337780_18	1337780	317199	1441642991630	view	18
1337780_18	1337780	317199	1441643520654	view	18
1337780_18	1337780	317199	1441643895864	view	18
1338076_17	1338076	214692	1441205539874	view	17
1338076_17	1338076	398452	1441205812638	view	17
1338076_17	1338076	204782	1441205920644	view	17
1338587_18	1338587	417992	1441829514297	view	18
1338587_18	1338587	417992	1441829622694	view	18
1338587_18	1338587	417992	1441829775120	view	18
1338587_18	1338587	417992	1441830490470	addtocart	18
1338587_18	1338587	417992	1441831783003	transaction	18
1338628_17	1338628	77708	1440965361220	view	17
1338628_17	1338628	223075	1440965445839	view	17
1338628_17	1338628	223075	1440965485560	view	17
1338628_17	1338628	223075	1440965513639	view	17
1338684_18	1338684	463663	1441753724537	view	18
1338684_18	1338684	463663	1441753951789	view	18
1339725_18	1339725	266900	1441909835287	view	18
1339725_18	1339725	58638	1441927569474	view	18
1339725_18	1339725	58638	1441927600786	view	18
1339725_18	1339725	58638	1441927634616	view	18
1339725_18	1339725	58638	1441928948473	view	18
1339725_18	1339725	303715	1441929449510	view	18
1339725_18	1339725	432992	1441947871992	view	18
1339725_18	1339725	303715	1441988461550	view	18
1340383_16	1340383	383715	1440554253670	view	16
1340383_16	1340383	383715	1440554338166	view	16
1340383_16	1340383	299306	1440554366563	view	16
1340915_17	1340915	330305	1441329559222	view	17
1340915_17	1340915	330305	1441330043910	view	17
1340915_17	1340915	330305	1441331205207	view	17
1341811_18	1341811	202534	1441755751680	view	18
1341811_18	1341811	202534	1441759007347	view	18
1342041_17	1342041	432992	1441057076366	view	17
1342041_17	1342041	96127	1441080419013	view	17
1342041_17	1342041	308438	1441080478340	view	17
1342041_17	1342041	96127	1441080499509	view	17
1342041_17	1342041	266900	1441080521623	view	17
1342041_17	1342041	266900	1441081081537	view	17
1342356_17	1342356	264604	1441142035421	view	17
1342356_17	1342356	447661	1441142092115	view	17
1342668_18	1342668	446849	1441695218441	view	18
1342668_18	1342668	446849	1441695290932	view	18
