SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
266080_8	266080	2541514	1512259198	pv	8	4756105
266290_8	266290	140359	1512256779	pv	8	1526484
266290_8	266290	1854569	1512256797	pv	8	2629787
266290_8	266290	2037066	1512304758	pv	8	2085893
266290_8	266290	3088926	1512304992	pv	8	4883737
266290_8	266290	3766115	1512305211	pv	8	3788576
266290_8	266290	2058655	1512305808	pv	8	1906712
26640_8	26640	2367276	1512300118	pv	8	411153
26640_8	26640	3147410	1512300958	pv	8	4672807
26640_8	26640	2284378	1512300961	pv	8	4672807
26640_8	26640	3535363	1512300970	pv	8	4672807
26640_8	26640	1758302	1512301086	cart	8	1349561
26640_8	26640	934383	1512301099	pv	8	4672807
26640_8	26640	5121807	1512301872	pv	8	50601
266977_8	266977	2343757	1512236010	fav	8	5046132
266977_8	266977	2343757	1512236015	cart	8	5046132
266977_8	266977	803044	1512236823	pv	8	1464116
266977_8	266977	803044	1512236841	fav	8	1464116
267254_8	267254	1423087	1512233381	pv	8	4756105
267254_8	267254	849518	1512233491	pv	8	4756105
267254_8	267254	501978	1512237538	fav	8	4756105
267254_8	267254	4736574	1512237569	fav	8	4756105
267254_8	267254	2331305	1512237939	pv	8	154040
267662_8	267662	1101691	1512293418	pv	8	2355072
267662_8	267662	1871369	1512293447	cart	8	2355072
267662_8	267662	1871369	1512304615	pv	8	2355072
271659_8	271659	1647565	1512271685	cart	8	2858794
271659_8	271659	1434990	1512271937	pv	8	2096639
271923_8	271923	4421001	1512234037	pv	8	200278
271923_8	271923	3736086	1512234188	pv	8	3087458
271923_8	271923	3646566	1512234592	pv	8	2733371
271923_8	271923	3148749	1512261775	pv	8	3607361
271923_8	271923	2434787	1512261876	pv	8	4756105
272702_8	272702	1355688	1512264995	pv	8	2735466
272702_8	272702	4817032	1512265305	pv	8	3607361
272702_8	272702	2888477	1512265319	pv	8	3607361
273826_8	273826	149024	1512310919	pv	8	4145813
273826_8	273826	4283735	1512311010	pv	8	4145813
273826_8	273826	3629316	1512311069	pv	8	4145813
273826_8	273826	2137370	1512311115	pv	8	4267003
277057_8	277057	3000628	1512232104	pv	8	4022701
277057_8	277057	2010122	1512304166	pv	8	4756105
277057_8	277057	3169705	1512310476	pv	8	2465336
278658_8	278658	59883	1512307725	pv	8	4818107
278658_8	278658	814514	1512308537	pv	8	2735466
278658_8	278658	1405016	1512308542	pv	8	3002561
280810_8	280810	3373677	1512301772	pv	8	4756105
280810_8	280810	4482832	1512301926	pv	8	4756105
280810_8	280810	4482832	1512302017	pv	8	4756105
280810_8	280810	286924	1512302162	pv	8	3738615
282115_8	282115	2331370	1512266768	pv	8	3607361
282115_8	282115	4102893	1512266797	pv	8	4756105
283559_8	283559	3148749	1512269647	pv	8	3607361
283559_8	283559	3845720	1512269749	pv	8	3607361
283559_8	283559	4400371	1512269831	pv	8	3607361
283559_8	283559	5128303	1512269847	pv	8	4756105
283559_8	283559	3233904	1512270155	pv	8	4145813
283559_8	283559	3836557	1512310961	pv	8	4756105
283559_8	283559	2174346	1512310975	pv	8	4756105
285983_8	285983	867266	1512262565	pv	8	4756105
285983_8	285983	1629825	1512291876	pv	8	4756105
285983_8	285983	601373	1512293769	pv	8	4756105
285983_8	285983	3866744	1512296359	cart	8	154040
285983_8	285983	3866744	1512296470	pv	8	154040
285983_8	285983	3866744	1512296498	pv	8	154040
285983_8	285983	3866744	1512298814	pv	8	154040
285983_8	285983	3866744	1512298872	pv	8	154040
286219_8	286219	1047669	1512299822	pv	8	2020240
286219_8	286219	4755482	1512309749	pv	8	4697972
291304_8	291304	1355688	1512315791	pv	8	2735466
291304_8	291304	207788	1512315925	pv	8	2176263
291304_8	291304	3454329	1512315930	pv	8	1265358
291304_8	291304	3149492	1512316004	pv	8	2735466
291304_8	291304	2697795	1512316289	cart	8	3776866
291304_8	291304	2806498	1512316359	pv	8	4690421
291552_8	291552	803044	1512272207	pv	8	1464116
291552_8	291552	2213549	1512279635	pv	8	982926
291552_8	291552	1442256	1512303318	pv	8	4756105
291552_8	291552	1311676	1512303335	pv	8	411153
291552_8	291552	2518258	1512303411	pv	8	1080785
291552_8	291552	439480	1512303507	pv	8	4756105
291552_8	291552	735415	1512303557	pv	8	4756105
291552_8	291552	303311	1512303608	pv	8	1080785
292149_8	292149	3617007	1512264368	pv	8	4145813
292149_8	292149	232919	1512269588	pv	8	4145813
292780_8	292780	4802868	1512266835	pv	8	2355072
292780_8	292780	3334973	1512266848	pv	8	2355072
292780_8	292780	1798396	1512310407	fav	8	2355072
296466_8	296466	1444258	1512298842	pv	8	2735466
296466_8	296466	1927924	1512299218	pv	8	2735466
296466_8	296466	3803376	1512299301	pv	8	3102419
296466_8	296466	4973929	1512299450	pv	8	982926
296466_8	296466	2988047	1512299532	pv	8	2735466
296466_8	296466	3150275	1512300501	pv	8	4801426
296466_8	296466	812879	1512301508	pv	8	4756105
297937_8	297937	3403645	1512257219	pv	8	3607361
297937_8	297937	4581031	1512257241	pv	8	3607361
297937_8	297937	273772	1512257445	pv	8	3607361
297937_8	297937	1134646	1512257530	pv	8	3607361
297937_8	297937	4879443	1512257583	pv	8	4756105
297937_8	297937	3908819	1512269326	pv	8	3607361
297937_8	297937	2232991	1512269352	pv	8	3607361
297937_8	297937	1021905	1512269546	pv	8	3607361
297937_8	297937	1931206	1512276232	pv	8	149192
298178_8	298178	1103893	1512274908	pv	8	4756105
298178_8	298178	2181520	1512274928	pv	8	4170419
298178_8	298178	1244553	1512283293	pv	8	3620161
298178_8	298178	3369222	1512285407	pv	8	1879194
301904_8	301904	1665234	1512274314	pv	8	4719814
301904_8	301904	1582148	1512289336	cart	8	4462359
3019_8	3019	4219087	1512274055	pv	8	1787510
3019_8	3019	4022808	1512283837	pv	8	982926
306131_8	306131	978353	1512302515	pv	8	1875258
306131_8	306131	2667082	1512302575	pv	8	4583654
306131_8	306131	2068350	1512304361	pv	8	1646753
306131_8	306131	444378	1512304788	pv	8	927764
307117_8	307117	1622534	1512300288	pv	8	2096639
307117_8	307117	1783407	1512302433	pv	8	2096639
307117_8	307117	1599445	1512303056	pv	8	2096639
307117_8	307117	3716319	1512314110	pv	8	4756105
307117_8	307117	3289795	1512314125	pv	8	4756105
307714_8	307714	3427304	1512253555	pv	8	4756105
307714_8	307714	1535294	1512273287	pv	8	3848953
307714_8	307714	1435636	1512273479	pv	8	4756105
307714_8	307714	4211339	1512285479	pv	8	4756105
307714_8	307714	3427304	1512286545	buy	8	4756105
308334_8	308334	2157985	1512260881	pv	8	4801426
308334_8	308334	1861309	1512280299	pv	8	1573465
308567_8	308567	1311676	1512237436	pv	8	411153
308567_8	308567	259245	1512240099	pv	8	3607361
311539_8	311539	2783905	1512298655	pv	8	4756105
311539_8	311539	260659	1512298823	pv	8	4756105
311539_8	311539	4032149	1512298835	pv	8	4756105
311539_8	311539	2332082	1512299012	pv	8	4756105
311539_8	311539	4362550	1512299127	pv	8	4756105
311539_8	311539	646297	1512299176	cart	8	4756105
311539_8	311539	518544	1512306714	pv	8	1474371
311539_8	311539	4813854	1512306898	pv	8	149192
314301_8	314301	781936	1512310411	pv	8	3607361
314301_8	314301	140359	1512312175	pv	8	1526484
314301_8	314301	652555	1512312261	pv	8	2922264
314589_8	314589	4394322	1512313952	pv	8	4357323
314589_8	314589	2453685	1512315103	pv	8	3664107
314589_8	314589	1864347	1512315315	pv	8	4756105
314589_8	314589	4382232	1512315336	pv	8	2296439
314589_8	314589	1482252	1512315436	pv	8	4244990
314589_8	314589	3274614	1512315522	pv	8	2296439
314589_8	314589	3030823	1512315741	pv	8	3607361
315812_8	315812	847492	1512270536	pv	8	4756105
315812_8	315812	2310952	1512298264	pv	8	1080785
318039_8	318039	76038	1512234111	buy	8	1928278
318039_8	318039	76038	1512234258	pv	8	1928278
318310_8	318310	956343	1512236766	pv	8	3607361
318310_8	318310	2667139	1512236796	pv	8	2735466
318310_8	318310	2667139	1512236826	pv	8	2735466
318310_8	318310	2667139	1512287233	pv	8	2735466
318310_8	318310	956343	1512287358	pv	8	3607361
318310_8	318310	2667139	1512287396	pv	8	2735466
318310_8	318310	956343	1512287583	pv	8	3607361
318310_8	318310	2667139	1512294385	pv	8	2735466
318310_8	318310	956343	1512294402	pv	8	3607361
318310_8	318310	956343	1512315339	pv	8	3607361
319679_8	319679	3245292	1512309014	pv	8	4801426
319679_8	319679	4293875	1512309067	pv	8	4801426
319679_8	319679	2061699	1512309081	pv	8	4801426
320259_8	320259	1450574	1512268710	pv	8	4022701
320259_8	320259	759010	1512268742	pv	8	4022701
320259_8	320259	759010	1512269538	pv	8	4022701
320669_8	320669	2793036	1512298285	pv	8	4756105
320669_8	320669	4476449	1512298415	pv	8	4756105
320669_8	320669	3367985	1512298552	pv	8	4756105
320669_8	320669	810432	1512298839	pv	8	4756105
320669_8	320669	4476449	1512307176	pv	8	4756105
320669_8	320669	3367985	1512307297	pv	8	4756105
321627_8	321627	3159978	1512269607	pv	8	4756105
321627_8	321627	741813	1512271121	pv	8	4643350
321627_8	321627	2838250	1512271227	pv	8	4756105
321627_8	321627	3079587	1512278167	buy	8	4086613
321627_8	321627	924090	1512285383	pv	8	2131531
321627_8	321627	2667082	1512297315	pv	8	4583654
321627_8	321627	185319	1512297640	pv	8	4217906
323146_8	323146	847145	1512278432	pv	8	2920476
323146_8	323146	1789637	1512284453	pv	8	4181361
32502_8	32502	2610699	1512269346	pv	8	2640118
32502_8	32502	137496	1512269441	pv	8	2640118
325067_8	325067	4615038	1512280644	pv	8	4756105
325067_8	325067	4471358	1512280720	pv	8	3002561
325067_8	325067	961958	1512280885	cart	8	4756105
325067_8	325067	4211339	1512280956	pv	8	4756105
325067_8	325067	3563468	1512280995	pv	8	4801426
325067_8	325067	2818406	1512281041	fav	8	982926
325067_8	325067	439480	1512281264	pv	8	4756105
325067_8	325067	3082235	1512281324	pv	8	4756105
325067_8	325067	3179458	1512281395	pv	8	1859277
325067_8	325067	3492115	1512281851	pv	8	4756105
325067_8	325067	866111	1512282303	pv	8	2465336
325067_8	325067	3564339	1512297019	pv	8	2640118
325253_8	325253	1570087	1512265473	pv	8	3002561
325253_8	325253	3168274	1512288798	pv	8	3607361
325253_8	325253	3919578	1512289577	pv	8	2529187
325253_8	325253	1134646	1512294196	pv	8	3607361
326911_8	326911	3866744	1512283187	pv	8	154040
326911_8	326911	3423603	1512284380	pv	8	384755
327671_8	327671	2186418	1512314022	pv	8	2640118
327671_8	327671	4951007	1512314362	cart	8	4022701
332190_8	332190	2010122	1512290856	pv	8	4756105
332190_8	332190	879245	1512290903	fav	8	3702593
335181_8	335181	1535294	1512267467	pv	8	3848953
335181_8	335181	4708716	1512267886	pv	8	2296439
337282_8	337282	1346583	1512257210	pv	8	2355072
337282_8	337282	3737240	1512257630	pv	8	154040
337282_8	337282	4394322	1512258030	pv	8	4357323
337282_8	337282	1379885	1512267182	pv	8	2355072
337282_8	337282	4572617	1512267460	pv	8	3607361
337282_8	337282	678828	1512267475	pv	8	3607361
337282_8	337282	678828	1512267812	pv	8	3607361
337282_8	337282	1153119	1512268541	pv	8	982926
337282_8	337282	4572617	1512268575	pv	8	3607361
337282_8	337282	2672382	1512314659	pv	8	3672452
337282_8	337282	2894294	1512314819	pv	8	4170419
338232_8	338232	3958329	1512292349	pv	8	1859277
338232_8	338232	3889232	1512292456	pv	8	4756105
338876_8	338876	105055	1512298527	pv	8	1080785
338876_8	338876	612782	1512298635	pv	8	1080785
338876_8	338876	1932182	1512299099	pv	8	1080785
338876_8	338876	1441408	1512301486	pv	8	3607361
339158_8	339158	1112334	1512266976	pv	8	2920476
339158_8	339158	557880	1512267465	pv	8	1349561
339158_8	339158	240034	1512267574	pv	8	1080785
339158_8	339158	1460333	1512267795	pv	8	2217187
339158_8	339158	3855997	1512267837	pv	8	4993094
339158_8	339158	2155386	1512316343	pv	8	1834026
339324_8	339324	3338743	1512291454	pv	8	2465336
339324_8	339324	1402604	1512292620	pv	8	982926
339324_8	339324	2453542	1512293090	pv	8	1080785
339324_8	339324	3026665	1512293097	pv	8	1320293
339324_8	339324	3632087	1512293107	pv	8	1320293
339324_8	339324	1164637	1512293647	pv	8	1879194
339324_8	339324	1164637	1512294349	pv	8	1879194
339741_8	339741	2693206	1512269285	pv	8	2520377
339741_8	339741	1152533	1512271049	fav	8	672001
339741_8	339741	1019002	1512271136	fav	8	2520377
340153_8	340153	3000628	1512232340	pv	8	4022701
340153_8	340153	2850806	1512311961	pv	8	4756105
340153_8	340153	180891	1512312154	pv	8	4756105
340153_8	340153	3520504	1512312441	pv	8	2355072
340153_8	340153	3244134	1512312472	pv	8	4801426
340153_8	340153	1101691	1512312546	pv	8	2355072
340153_8	340153	393880	1512312596	pv	8	2355072
340153_8	340153	2742138	1512312888	pv	8	1080785
340153_8	340153	3423603	1512313045	pv	8	384755
340153_8	340153	1934517	1512313075	pv	8	4801426
340153_8	340153	1444258	1512313521	pv	8	2735466
342354_8	342354	4003944	1512263404	pv	8	149192
342354_8	342354	773081	1512263466	pv	8	3607361
344307_8	344307	3740807	1512281262	pv	8	1879194
344307_8	344307	4923076	1512281353	pv	8	3598912
344307_8	344307	2453685	1512281698	pv	8	3664107
344307_8	344307	2161188	1512281744	pv	8	3807763
345966_8	345966	1359674	1512278081	pv	8	4756105
345966_8	345966	535872	1512294532	cart	8	1467750
345966_8	345966	535872	1512297653	pv	8	1467750
345966_8	345966	535872	1512315702	pv	8	1467750
345966_8	345966	535872	1512315714	pv	8	1467750
345966_8	345966	535872	1512315720	pv	8	1467750
345966_8	345966	688468	1512316483	pv	8	4756105
345966_8	345966	3866925	1512316679	pv	8	2640118
345966_8	345966	3533469	1512316746	pv	8	2355072
345_8	345	1473559	1512302369	pv	8	982926
345_8	345	222876	1512302971	pv	8	1154246
345_8	345	477044	1512303050	pv	8	982926
346254_8	346254	2279428	1512290614	pv	8	2303546
346254_8	346254	2279428	1512290678	pv	8	2303546
346254_8	346254	343508	1512290727	pv	8	3607361
346254_8	346254	4312135	1512290940	pv	8	3607361
346254_8	346254	2996226	1512291043	pv	8	2576484
346254_8	346254	1544934	1512291270	pv	8	155172
346254_8	346254	572723	1512310553	pv	8	3607361
346254_8	346254	3335646	1512310610	pv	8	982926
346254_8	346254	1442256	1512310653	pv	8	4756105
346254_8	346254	3330337	1512310677	pv	8	4756105
346254_8	346254	2389427	1512311484	pv	8	4756105
34695_8	34695	4529256	1512230828	pv	8	3844144
34695_8	34695	2058655	1512231216	pv	8	1906712
34695_8	34695	2642113	1512231475	pv	8	941706
34695_8	34695	4897004	1512231791	pv	8	1108912
34695_8	34695	1344889	1512232975	pv	8	4533189
34695_8	34695	4822459	1512233010	pv	8	2181935
34695_8	34695	2058655	1512302874	pv	8	1906712
34695_8	34695	3611226	1512305566	pv	8	2495340
347110_8	347110	1591702	1512308989	pv	8	1320293
347110_8	347110	5070496	1512309134	pv	8	4801426
347110_8	347110	4550052	1512309147	pv	8	4217906
347110_8	347110	866111	1512309175	pv	8	2465336
347820_8	347820	4621111	1512280575	pv	8	2520377
347820_8	347820	1861624	1512280580	pv	8	2520377
347820_8	347820	2503114	1512280602	pv	8	2520377
347820_8	347820	1556677	1512295232	pv	8	2520377
347820_8	347820	1556677	1512295725	pv	8	2520377
347820_8	347820	1684440	1512298404	pv	8	2735466
347820_8	347820	1891373	1512298501	pv	8	2735466
347820_8	347820	5147208	1512298548	pv	8	2735466
347820_8	347820	5147208	1512298726	pv	8	2735466
347820_8	347820	3205465	1512310109	pv	8	2355072
347820_8	347820	3543079	1512310118	pv	8	4756105
347820_8	347820	1546744	1512310131	pv	8	4756105
347820_8	347820	1036148	1512312989	pv	8	2355072
347884_8	347884	2454050	1512286400	pv	8	4801426
347884_8	347884	2454050	1512288586	pv	8	4801426
34866_8	34866	477044	1512256784	pv	8	982926
34866_8	34866	1322624	1512256969	pv	8	982926
34866_8	34866	664036	1512302433	pv	8	3002561
34866_8	34866	2279428	1512314563	pv	8	2303546
350006_8	350006	2118946	1512267172	pv	8	2355072
350006_8	350006	3064505	1512302338	pv	8	2355072
35078_8	35078	3330337	1512273618	fav	8	4756105
35078_8	35078	2832987	1512273669	fav	8	4145813
35078_8	35078	1880438	1512273695	fav	8	4756105
35078_8	35078	2243020	1512273765	pv	8	4145813
351259_8	351259	3749068	1512298889	pv	8	4145813
351259_8	351259	1010744	1512302196	pv	8	3738615
352091_8	352091	4777971	1512262095	pv	8	4801426
352091_8	352091	730324	1512262141	pv	8	2096639
352091_8	352091	1863969	1512262148	pv	8	4801426
352091_8	352091	2736585	1512262317	pv	8	4756105
352091_8	352091	3074497	1512262687	cart	8	3002561
352091_8	352091	2279428	1512262843	pv	8	2303546
352091_8	352091	3935628	1512306858	pv	8	1320293
352091_8	352091	3378307	1512306882	pv	8	4690421
352091_8	352091	4476449	1512306903	pv	8	4756105
35228_8	35228	3536242	1512266701	pv	8	1320293
35228_8	35228	3196937	1512315068	pv	8	4756105
353045_8	353045	2270556	1512312196	pv	8	4294583
353045_8	353045	1783990	1512312244	pv	8	2013232
353045_8	353045	33879	1512312764	pv	8	869231
354939_8	354939	2331370	1512260093	pv	8	3607361
354939_8	354939	3399340	1512260219	pv	8	3607361
354939_8	354939	2331370	1512260296	pv	8	3607361
354939_8	354939	3330332	1512260392	pv	8	3607361
354939_8	354939	980099	1512260791	pv	8	2355072
354939_8	354939	3946755	1512261334	pv	8	3607361
354939_8	354939	5070496	1512261401	pv	8	4801426
354939_8	354939	1249104	1512261429	pv	8	2355072
354939_8	354939	315146	1512262262	pv	8	3607361
354939_8	354939	4542307	1512262389	pv	8	982926
354939_8	354939	5024464	1512262479	pv	8	2520377
354939_8	354939	3506217	1512315641	pv	8	4145813
356347_8	356347	2741165	1512267455	pv	8	883960
356347_8	356347	2284443	1512276187	pv	8	883960
356347_8	356347	2284443	1512276192	pv	8	883960
356347_8	356347	6311	1512288680	fav	8	2735466
356347_8	356347	6311	1512288726	cart	8	2735466
356347_8	356347	2790543	1512290938	pv	8	3158249
356347_8	356347	1535294	1512291126	pv	8	3848953
356347_8	356347	1819353	1512291187	pv	8	2495340
356347_8	356347	3192628	1512291368	pv	8	3158249
356347_8	356347	3611226	1512291424	pv	8	2495340
356347_8	356347	3251377	1512291456	fav	8	2733371
356347_8	356347	1758302	1512295431	pv	8	1349561
356501_8	356501	3081713	1512274832	pv	8	4145813
356501_8	356501	240034	1512311735	pv	8	1080785
356501_8	356501	2793036	1512311782	pv	8	4756105
357114_8	357114	2567424	1512230572	pv	8	1560806
357114_8	357114	327048	1512231554	pv	8	4850194
357114_8	357114	2492909	1512231668	pv	8	1665992
357542_8	357542	1756569	1512267171	pv	8	1320293
357542_8	357542	2742138	1512285703	pv	8	1080785
358114_8	358114	3583567	1512231575	pv	8	1787510
358114_8	358114	1584550	1512231620	pv	8	339305
358114_8	358114	4011417	1512232060	pv	8	1620537
358114_8	358114	1376731	1512232138	pv	8	3975787
358114_8	358114	4485922	1512315583	pv	8	4756105
358114_8	358114	3734950	1512316045	pv	8	4576874
358114_8	358114	2023751	1512316642	pv	8	2158079
358726_8	358726	3437379	1512278218	pv	8	1080785
358726_8	358726	3437379	1512278262	pv	8	1080785
358726_8	358726	5070496	1512278385	pv	8	4801426
358726_8	358726	2397660	1512293405	pv	8	2520377
358726_8	358726	3711400	1512294211	pv	8	149192
358726_8	358726	2452444	1512294296	pv	8	982926
358726_8	358726	2453685	1512294513	pv	8	3664107
359571_8	359571	4433659	1512265370	pv	8	4145813
359571_8	359571	319074	1512290572	pv	8	2735466
359571_8	359571	4262924	1512306542	pv	8	2735466
359571_8	359571	319074	1512306564	pv	8	2735466
360867_8	360867	181419	1512302718	pv	8	2355072
360867_8	360867	3334114	1512305629	pv	8	2355072
360867_8	360867	5123280	1512305699	pv	8	149192
360867_8	360867	980099	1512305834	pv	8	2355072
361794_8	361794	2685550	1512240460	cart	8	982926
361794_8	361794	1770204	1512240595	pv	8	982926
361794_8	361794	1104810	1512241134	pv	8	2361828
361794_8	361794	52487	1512241195	cart	8	4217906
361794_8	361794	2711310	1512241226	pv	8	2465336
362509_8	362509	4663820	1512267122	pv	8	3607361
362509_8	362509	901796	1512267265	pv	8	154040
362692_8	362692	2818406	1512286391	pv	8	982926
362692_8	362692	3563468	1512286474	pv	8	4801426
362692_8	362692	812879	1512286919	pv	8	4756105
362692_8	362692	1520382	1512287287	pv	8	4217906
362692_8	362692	3722102	1512287600	pv	8	3524510
362945_8	362945	2954418	1512236142	pv	8	155172
362945_8	362945	2954418	1512236770	pv	8	155172
362945_8	362945	2954418	1512237044	pv	8	155172
362945_8	362945	1131337	1512237303	pv	8	155172
362945_8	362945	2974129	1512260478	pv	8	1464116
362945_8	362945	1074025	1512261029	fav	8	1464116
362945_8	362945	1074025	1512271330	buy	8	1464116
364698_8	364698	3968510	1512257618	pv	8	3738615
364698_8	364698	2818406	1512258138	pv	8	982926
364698_8	364698	1570087	1512277804	pv	8	3002561
364698_8	364698	3513748	1512287371	pv	8	4801426
364698_8	364698	4648514	1512297725	pv	8	3002561
364698_8	364698	2879576	1512302936	pv	8	3002561
364698_8	364698	376056	1512303404	pv	8	2982027
364698_8	364698	4611755	1512303453	pv	8	2465336
364698_8	364698	4648514	1512304299	pv	8	3002561
365659_8	365659	4168940	1512267106	pv	8	2920476
365659_8	365659	363858	1512275574	pv	8	2735466
365659_8	365659	3031354	1512275615	pv	8	2735466
365659_8	365659	2560262	1512275633	pv	8	2735466
365659_8	365659	1444258	1512275647	pv	8	2735466
365659_8	365659	2601044	1512275655	pv	8	2735466
365659_8	365659	5111655	1512275683	pv	8	2735466
365659_8	365659	6311	1512275813	pv	8	2735466
365659_8	365659	2560262	1512275819	pv	8	2735466
365659_8	365659	2560262	1512276020	pv	8	2735466
365659_8	365659	1444258	1512276076	pv	8	2735466
365659_8	365659	2988047	1512276083	pv	8	2735466
365659_8	365659	5111655	1512276090	pv	8	2735466
365659_8	365659	705200	1512276163	pv	8	2735466
365659_8	365659	3031354	1512276232	cart	8	2735466
365659_8	365659	2560262	1512276274	pv	8	2735466
365659_8	365659	3796400	1512276348	pv	8	2735466
365659_8	365659	2560262	1512276403	pv	8	2735466
365659_8	365659	2601044	1512276413	pv	8	2735466
365659_8	365659	3374210	1512276449	pv	8	4217906
365751_8	365751	3615677	1512268197	pv	8	1080785
365751_8	365751	3605629	1512268238	pv	8	3102419
365751_8	365751	849518	1512268334	pv	8	4756105
365751_8	365751	2353750	1512305875	pv	8	4756105
365751_8	365751	4907318	1512306223	pv	8	411153
365751_8	365751	3784260	1512306378	pv	8	411153
365751_8	365751	3766115	1512306415	pv	8	3788576
365751_8	365751	860684	1512306727	pv	8	2421366
365751_8	365751	2058655	1512306737	pv	8	1906712
365751_8	365751	115004	1512306819	pv	8	3102419
365751_8	365751	4011417	1512306866	pv	8	1620537
365751_8	365751	3326924	1512306876	fav	8	3171095
365751_8	365751	2353750	1512306878	pv	8	4756105
365751_8	365751	1196202	1512307035	pv	8	1086659
365751_8	365751	1349100	1512313862	pv	8	2355072
365751_8	365751	951136	1512313935	pv	8	2465336
365751_8	365751	2518258	1512313985	fav	8	1080785
365751_8	365751	1349100	1512314104	fav	8	2355072
365751_8	365751	4539052	1512314143	pv	8	2355072
365947_8	365947	1796304	1512294994	pv	8	1464116
365947_8	365947	4494348	1512295051	pv	8	4145813
365947_8	365947	1355688	1512295236	pv	8	2735466
367151_8	367151	4708716	1512270706	pv	8	2296439
367151_8	367151	2628900	1512278029	pv	8	4391390
3679_8	3679	3307942	1512304293	pv	8	3607361
3679_8	3679	4065537	1512304886	pv	8	3607361
3679_8	3679	3051736	1512304963	pv	8	3607361
3679_8	3679	3324920	1512305023	pv	8	3607361
368245_8	368245	3011437	1512270204	pv	8	4756105
368245_8	368245	3836557	1512270319	pv	8	4756105
368245_8	368245	3990990	1512270379	pv	8	4756105
368245_8	368245	331318	1512270392	pv	8	4756105
368245_8	368245	3836557	1512270425	pv	8	4756105
368245_8	368245	1546744	1512270537	pv	8	4756105
368245_8	368245	2389427	1512270679	pv	8	4756105
368245_8	368245	482160	1512297641	pv	8	4756105
368245_8	368245	3451845	1512297764	pv	8	4756105
368245_8	368245	73485	1512297768	pv	8	4756105
368245_8	368245	58950	1512297847	pv	8	4756105
369421_8	369421	1855286	1512280590	pv	8	3102419
369421_8	369421	4190680	1512280919	pv	8	4801426
369421_8	369421	1853155	1512288050	pv	8	4801426
369421_8	369421	1702261	1512298365	pv	8	2920476
369421_8	369421	4226295	1512299933	pv	8	1575622
370572_8	370572	1303734	1512287832	cart	8	4756105
370572_8	370572	4216486	1512287921	pv	8	4756105
370572_8	370572	1303734	1512287977	pv	8	4756105
370572_8	370572	1118283	1512290609	pv	8	4756105
370572_8	370572	1153099	1512290617	pv	8	4756105
370572_8	370572	730246	1512291030	pv	8	4756105
370572_8	370572	3950315	1512291179	pv	8	4756105
370572_8	370572	2530683	1512291192	pv	8	4756105
370572_8	370572	3156947	1512292219	pv	8	4756105
370572_8	370572	903467	1512292341	pv	8	4756105
370572_8	370572	893452	1512292389	pv	8	4756105
370572_8	370572	1907925	1512292420	pv	8	1080785
370572_8	370572	893452	1512292426	pv	8	4756105
370572_8	370572	3950315	1512293133	pv	8	4756105
370572_8	370572	1118283	1512294062	pv	8	4756105
370572_8	370572	3529591	1512294827	pv	8	4756105
370580_8	370580	4839658	1512311974	pv	8	4217906
370580_8	370580	4595778	1512312092	fav	8	4756105
370580_8	370580	4839658	1512312094	pv	8	4217906
370580_8	370580	185319	1512312119	pv	8	4217906
370580_8	370580	4657213	1512312271	pv	8	3160926
370580_8	370580	1598127	1512313121	pv	8	3607361
370580_8	370580	4839658	1512313162	pv	8	4217906
370580_8	370580	2236162	1512313214	pv	8	384755
370580_8	370580	1584550	1512313243	pv	8	339305
370580_8	370580	4839658	1512313363	pv	8	4217906
370580_8	370580	1819353	1512313450	pv	8	2495340
370580_8	370580	4839658	1512313560	pv	8	4217906
370580_8	370580	5038600	1512313621	pv	8	982926
370580_8	370580	5038600	1512313633	pv	8	982926
372029_8	372029	2311359	1512286682	pv	8	4643350
372029_8	372029	4309120	1512302223	pv	8	3738615
372864_8	372864	4973929	1512301190	pv	8	982926
372864_8	372864	4973929	1512301195	pv	8	982926
372864_8	372864	4777971	1512301319	pv	8	4801426
373207_8	373207	3032620	1512282853	pv	8	1615537
373207_8	373207	803044	1512283003	pv	8	1464116
373207_8	373207	3048067	1512283151	pv	8	411153
373207_8	373207	814514	1512283193	pv	8	2735466
373207_8	373207	3348496	1512283235	pv	8	3702593
373492_8	373492	1564466	1512296313	pv	8	4078249
373492_8	373492	1564466	1512296509	pv	8	4078249
374112_8	374112	2528787	1512232562	pv	8	570735
374112_8	374112	482160	1512309212	pv	8	4756105
37420_8	37420	1584114	1512300039	pv	8	4181361
37420_8	37420	2734026	1512301575	pv	8	4145813
37420_8	37420	4665981	1512301638	pv	8	4145813
37420_8	37420	3016453	1512305413	pv	8	4145813
37420_8	37420	3016453	1512306434	pv	8	4145813
37420_8	37420	4413978	1512310939	pv	8	4145813
37420_8	37420	4803033	1512313364	pv	8	4145813
37470_8	37470	3701824	1512284715	pv	8	4145813
37470_8	37470	1346814	1512284722	pv	8	4145813
37470_8	37470	2069190	1512284810	pv	8	4145813
37470_8	37470	223790	1512285042	pv	8	1464116
37470_8	37470	223790	1512285123	pv	8	1464116
37470_8	37470	1684440	1512285285	buy	8	2735466
37470_8	37470	1684440	1512287721	pv	8	2735466
374949_8	374949	2693518	1512270862	pv	8	4789432
374949_8	374949	2693518	1512287599	pv	8	4789432
374949_8	374949	5006577	1512287656	pv	8	1548278
374949_8	374949	2693518	1512287814	pv	8	4789432
