SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1237_8	1237	4141	1512299843	pv	8	149192
1237_8	1237	1655	1512299874	pv	8	2520377
1237_8	1237	652	1512300099	pv	8	149192
1238_8	1238	1147	1512303028	pv	8	982926
1238_8	1238	1393	1512308485	pv	8	982926
1239_8	1239	1609	1512255862	pv	8	284968
1239_8	1239	3139	1512257464	pv	8	4022701
1239_8	1239	3139	1512257479	pv	8	4022701
1239_8	1239	135	1512303356	pv	8	2748804
1240_8	1240	2401	1512230752	pv	8	2465336
1240_8	1240	4863	1512230904	pv	8	2465336
1240_8	1240	479	1512231335	pv	8	4756105
1240_8	1240	370	1512294377	pv	8	2465336
1240_8	1240	399	1512301491	pv	8	3738615
1240_8	1240	2575	1512301609	pv	8	3738615
1241_8	1241	2442	1512276278	pv	8	2131531
1241_8	1241	2442	1512277801	pv	8	2131531
1242_8	1242	790	1512231097	pv	8	3738615
1242_8	1242	2065	1512231479	pv	8	3738615
1242_8	1242	3112	1512274520	pv	8	3738615
1242_8	1242	2834	1512274531	pv	8	3738615
1242_8	1242	4601	1512275358	pv	8	3738615
1243_8	1243	4319	1512257039	pv	8	570735
1243_8	1243	190	1512257790	pv	8	4756105
1243_8	1243	2687	1512258023	pv	8	4756105
1243_8	1243	657	1512258242	pv	8	570735
1243_8	1243	1971	1512258268	pv	8	3826089
1243_8	1243	3004	1512258787	pv	8	1676308
1243_8	1243	657	1512259025	pv	8	570735
1243_8	1243	133	1512259312	fav	8	4756105
1243_8	1243	661	1512259370	pv	8	4756105
1244_8	1244	4108	1512304697	pv	8	982926
1244_8	1244	2506	1512304762	pv	8	3848953
1244_8	1244	3064	1512305166	pv	8	2495340
1245_8	1245	2019	1512298836	pv	8	4756105
1245_8	1245	2105	1512298881	pv	8	4756105
1245_8	1245	686	1512299100	pv	8	2355072
1246_8	1246	318	1512235406	pv	8	154040
1246_8	1246	2283	1512235755	pv	8	1080785
1247_8	1247	917	1512281589	cart	8	634390
1247_8	1247	3942	1512281862	cart	8	2735466
1247_8	1247	472	1512282040	pv	8	2465336
1247_8	1247	1957	1512292409	pv	8	1464116
1248_8	1248	2333	1512280077	pv	8	3607361
1248_8	1248	2337	1512308170	pv	8	903809
1248_8	1248	2337	1512308798	pv	8	903809
1248_8	1248	2337	1512309083	cart	8	903809
1249_8	1249	1071	1512270924	pv	8	4498047
1249_8	1249	1071	1512271107	pv	8	4498047
1249_8	1249	1071	1512271339	pv	8	4498047
1250_8	1250	2051	1512230419	pv	8	1464116
1250_8	1250	2611	1512307869	pv	8	4462359
1251_8	1251	482	1512283422	pv	8	4756105
1251_8	1251	777	1512283520	pv	8	1080785
1251_8	1251	549	1512283667	pv	8	4756105
1252_8	1252	4545	1512233341	pv	8	4170419
1252_8	1252	35	1512266075	pv	8	1879194
1253_8	1253	4388	1512262793	pv	8	2611736
1253_8	1253	4388	1512263357	pv	8	2611736
1254_8	1254	1318	1512275857	pv	8	4756105
1254_8	1254	1647	1512306558	pv	8	2735466
1255_8	1255	480	1512271043	pv	8	982926
1255_8	1255	3877	1512271131	pv	8	4756105
1255_8	1255	4609	1512271185	pv	8	4756105
1255_8	1255	493	1512271206	pv	8	4756105
1255_8	1255	3875	1512271251	pv	8	4756105
1255_8	1255	3713	1512271373	pv	8	4801426
1255_8	1255	3824	1512271747	pv	8	2735466
1255_8	1255	2685	1512271768	pv	8	4217906
1255_8	1255	1742	1512284726	pv	8	570735
1255_8	1255	4732	1512285154	cart	8	570735
1255_8	1255	657	1512285368	pv	8	570735
1255_8	1255	3824	1512295748	pv	8	2735466
1255_8	1255	3713	1512295755	pv	8	4801426
1255_8	1255	405	1512295845	pv	8	2735466
1255_8	1255	63	1512295989	cart	8	2735466
1255_8	1255	1775	1512296152	pv	8	2735466
1255_8	1255	4353	1512296488	pv	8	4217906
1255_8	1255	2952	1512296505	pv	8	2735466
1256_8	1256	1888	1512298110	pv	8	2892802
1256_8	1256	1824	1512298865	pv	8	4850194
1256_8	1256	3987	1512299402	cart	8	3616520
1257_8	1257	656	1512309056	pv	8	1320293
1257_8	1257	5037	1512309143	pv	8	1567637
1257_8	1257	1096	1512309183	pv	8	1080785
1258_8	1258	2381	1512268826	pv	8	2355072
1258_8	1258	58	1512268851	pv	8	149192
1258_8	1258	3501	1512301665	cart	8	2878148
1259_8	1259	2251	1512308480	pv	8	3607361
1259_8	1259	4863	1512308498	pv	8	2465336
1259_8	1259	2654	1512308724	pv	8	1620537
1259_8	1259	911	1512309760	pv	8	1646753
1260_8	1260	72	1512240713	pv	8	3015852
1260_8	1260	1896	1512240993	pv	8	2296439
1260_8	1260	81	1512241005	pv	8	3398567
1260_8	1260	81	1512241020	pv	8	3398567
1260_8	1260	81	1512241022	pv	8	3398567
1260_8	1260	81	1512241086	pv	8	3398567
1260_8	1260	3273	1512253229	pv	8	2920476
1261_8	1261	4433	1512265841	buy	8	2735466
1261_8	1261	4433	1512266113	pv	8	2735466
1261_8	1261	4527	1512307705	pv	8	1573465
1262_8	1262	10	1512309498	pv	8	4244487
1262_8	1262	575	1512309580	pv	8	2355072
1262_8	1262	575	1512309831	pv	8	2355072
1262_8	1262	2471	1512309890	pv	8	2355072
1263_8	1263	584	1512257215	pv	8	3607361
1263_8	1263	2021	1512257285	pv	8	3607361
1263_8	1263	3373	1512258027	pv	8	4756105
1263_8	1263	4651	1512258274	pv	8	4145813
1263_8	1263	584	1512304981	pv	8	3607361
1264_8	1264	345	1512266877	pv	8	2096639
1264_8	1264	2506	1512267150	pv	8	3848953
1265_8	1265	1880	1512239126	pv	8	4145813
1265_8	1265	4519	1512264860	pv	8	2520377
1265_8	1265	3803	1512265518	pv	8	982926
1265_8	1265	1880	1512265639	pv	8	4145813
1265_8	1265	2682	1512293183	pv	8	2735466
1265_8	1265	1280	1512293227	pv	8	982926
1266_8	1266	1574	1512312289	pv	8	3002561
1266_8	1266	3895	1512312327	pv	8	4145813
1266_8	1266	429	1512313453	pv	8	4690421
1266_8	1266	1330	1512313535	pv	8	3002561
1266_8	1266	428	1512313937	pv	8	4690421
1266_8	1266	3818	1512314116	pv	8	4690421
1266_8	1266	2662	1512314784	pv	8	4690421
1267_8	1267	3182	1512303692	pv	8	154040
1267_8	1267	3182	1512303725	pv	8	154040
1267_8	1267	523	1512303754	pv	8	3607361
1268_8	1268	72	1512258662	pv	8	3015852
1268_8	1268	4408	1512258979	pv	8	4576874
1268_8	1268	1893	1512260008	pv	8	1567637
1268_8	1268	3041	1512308536	pv	8	3607361
1269_8	1269	3900	1512230503	pv	8	4145813
1269_8	1269	4448	1512293014	pv	8	2355072
1269_8	1269	2623	1512307999	pv	8	4145813
1269_8	1269	3068	1512308532	pv	8	3102419
1269_8	1269	3669	1512308578	pv	8	3002561
1269_8	1269	374	1512308607	pv	8	4801426
1269_8	1269	2127	1512308661	pv	8	4690421
1269_8	1269	4770	1512308876	pv	8	4217906
1269_8	1269	4448	1512308957	pv	8	2355072
1270_8	1270	2732	1512271787	fav	8	3607361
1270_8	1270	2727	1512271832	fav	8	3607361
1270_8	1270	1950	1512271932	cart	8	3607361
1270_8	1270	4233	1512282734	cart	8	3607361
1270_8	1270	4499	1512282799	pv	8	3607361
1270_8	1270	2732	1512282899	pv	8	3607361
1270_8	1270	4233	1512283003	pv	8	3607361
1270_8	1270	1950	1512283013	pv	8	3607361
1270_8	1270	2732	1512283027	pv	8	3607361
1270_8	1270	3772	1512283045	pv	8	4756105
1270_8	1270	4233	1512283056	pv	8	3607361
1270_8	1270	3693	1512307990	pv	8	3158249
1270_8	1270	3348	1512308956	pv	8	1216617
1270_8	1270	3348	1512309007	pv	8	1216617
1270_8	1270	4233	1512309613	pv	8	3607361
1270_8	1270	3693	1512311495	pv	8	3158249
1271_8	1271	1145	1512283118	pv	8	982926
1271_8	1271	1145	1512283784	pv	8	982926
1272_8	1272	265	1512259453	pv	8	154040
1272_8	1272	2172	1512271014	pv	8	749203
1272_8	1272	3036	1512278268	pv	8	1320293
1272_8	1272	3364	1512289821	cart	8	4789432
1272_8	1272	3364	1512297357	pv	8	4789432
1273_8	1273	242	1512230928	pv	8	2355072
1273_8	1273	268	1512230976	pv	8	4801426
1273_8	1273	4110	1512286302	pv	8	982926
1273_8	1273	4450	1512286322	pv	8	982926
1273_8	1273	4220	1512286365	pv	8	982926
1274_8	1274	844	1512238452	pv	8	982926
1274_8	1274	1566	1512254876	pv	8	1320293
1275_8	1275	3100	1512315537	pv	8	4217906
1275_8	1275	4953	1512315709	pv	8	4756105
1276_8	1276	1129	1512311804	pv	8	2520377
1276_8	1276	1129	1512313391	pv	8	2520377
1277_8	1277	3362	1512239829	pv	8	154040
1277_8	1277	4716	1512258847	pv	8	4145813
1278_8	1278	3678	1512298191	pv	8	4145813
1278_8	1278	1879	1512305937	pv	8	3002561
1279_8	1279	3670	1512230557	pv	8	3102419
1279_8	1279	81	1512230844	pv	8	3398567
1280_8	1280	2234	1512292227	pv	8	2520377
1280_8	1280	2248	1512292280	pv	8	2520377
1280_8	1280	2247	1512292380	pv	8	2520377
1281_8	1281	678	1512306385	pv	8	2640118
1281_8	1281	1663	1512306549	pv	8	5144469
1281_8	1281	1260	1512306765	pv	8	2578647
1282_8	1282	1954	1512278013	pv	8	3607361
1282_8	1282	1954	1512278048	pv	8	3607361
1282_8	1282	332	1512278057	pv	8	3607361
1282_8	1282	33	1512279585	pv	8	2355072
1282_8	1282	2856	1512279628	pv	8	3607361
1282_8	1282	2003	1512279784	pv	8	4801426
1282_8	1282	777	1512279871	pv	8	1080785
1283_8	1283	583	1512290352	pv	8	1813610
1283_8	1283	2027	1512290626	pv	8	4358294
1283_8	1283	3152	1512290805	pv	8	238434
1283_8	1283	3123	1512315539	pv	8	4801426
1283_8	1283	781	1512315610	pv	8	2735466
1283_8	1283	2053	1512315651	pv	8	4217906
1283_8	1283	636	1512316081	pv	8	4756105
1284_8	1284	2252	1512308238	pv	8	2465336
1284_8	1284	2252	1512308342	pv	8	2465336
1284_8	1284	2763	1512308469	pv	8	2629787
1284_8	1284	4135	1512308879	pv	8	4145813
1285_8	1285	1137	1512255141	pv	8	3607361
1285_8	1285	5063	1512259395	pv	8	3607361
1285_8	1285	1176	1512259428	pv	8	3607361
1286_8	1286	3405	1512278755	pv	8	1884322
1286_8	1286	1285	1512294344	pv	8	2832009
1286_8	1286	1674	1512295072	pv	8	1884322
1286_8	1286	3693	1512295698	pv	8	3158249
1287_8	1287	423	1512267458	pv	8	1464116
1287_8	1287	1615	1512267757	pv	8	1464116
1287_8	1287	1016	1512267964	pv	8	1464116
1287_8	1287	1016	1512268013	pv	8	1464116
1287_8	1287	3693	1512272389	cart	8	3158249
1288_8	1288	2494	1512268753	pv	8	2014414
1288_8	1288	153	1512270002	pv	8	1817004
1289_8	1289	1093	1512271866	pv	8	2355072
1289_8	1289	1304	1512315433	pv	8	1080785
1289_8	1289	5003	1512315506	pv	8	982926
1289_8	1289	2309	1512315691	pv	8	1080785
1290_8	1290	4686	1512236340	pv	8	2355072
1290_8	1290	1742	1512237112	pv	8	570735
1290_8	1290	1735	1512237313	pv	8	4181361
1291_8	1291	3639	1512282740	pv	8	4801426
1291_8	1291	779	1512292659	fav	8	4756105
1291_8	1291	4123	1512293513	pv	8	4690421
1291_8	1291	2418	1512310368	pv	8	4690421
1291_8	1291	2418	1512316083	pv	8	4690421
1291_8	1291	3071	1512316180	pv	8	3002561
1291_8	1291	777	1512316459	cart	8	1080785
1292_8	1292	315	1512267920	pv	8	2355072
1292_8	1292	4369	1512276806	pv	8	2735466
1292_8	1292	4009	1512282386	cart	8	2735466
1292_8	1292	3557	1512282433	pv	8	2735466
1292_8	1292	21	1512282445	pv	8	1859277
1292_8	1292	1223	1512282506	cart	8	2735466
1292_8	1292	3764	1512282758	pv	8	863375
1292_8	1292	1223	1512284734	buy	8	2735466
1293_8	1293	1491	1512253346	pv	8	2355072
1293_8	1293	471	1512253462	pv	8	2355072
1293_8	1293	5024	1512253599	pv	8	2355072
1293_8	1293	2413	1512283022	pv	8	2355072
1293_8	1293	2413	1512283226	pv	8	2355072
1293_8	1293	575	1512283264	pv	8	2355072
1294_8	1294	4341	1512289745	pv	8	1080785
1294_8	1294	4556	1512289892	pv	8	154040
1294_8	1294	3092	1512289907	pv	8	4181361
1294_8	1294	3611	1512290198	pv	8	4181361
1294_8	1294	459	1512310183	pv	8	570735
1294_8	1294	787	1512310280	pv	8	3607361
1294_8	1294	4660	1512312054	pv	8	2725426
1295_8	1295	4819	1512268720	pv	8	2735466
1295_8	1295	4895	1512280427	pv	8	4217906
1296_8	1296	1830	1512281237	pv	8	3607361
1296_8	1296	1830	1512281271	pv	8	3607361
1296_8	1296	56	1512281281	pv	8	3607361
1296_8	1296	1457	1512281446	pv	8	3607361
1297_8	1297	4663	1512305999	pv	8	982926
1297_8	1297	3575	1512306061	pv	8	2520377
1297_8	1297	4863	1512306137	pv	8	2465336
1297_8	1297	547	1512306288	pv	8	2520377
1297_8	1297	4476	1512306444	pv	8	2520377
1297_8	1297	1508	1512306486	pv	8	4643350
1297_8	1297	3077	1512306552	pv	8	149192
1297_8	1297	548	1512306627	pv	8	2520377
1297_8	1297	359	1512307040	pv	8	1320293
1298_8	1298	1909	1512263741	pv	8	149192
1298_8	1298	1599	1512263952	pv	8	2735466
1298_8	1298	503	1512264012	fav	8	2735466
1298_8	1298	498	1512264036	pv	8	982926
1298_8	1298	1909	1512264142	pv	8	149192
1298_8	1298	187	1512279489	pv	8	4756105
1299_8	1299	1733	1512311469	fav	8	772629
1299_8	1299	4072	1512312337	cart	8	4789432
1300_8	1300	2873	1512290239	pv	8	2920476
1300_8	1300	243	1512290915	pv	8	2355072
1300_8	1300	941	1512305008	pv	8	321567
1301_8	1301	651	1512283326	pv	8	4756105
1301_8	1301	3084	1512283727	pv	8	384755
1301_8	1301	187	1512284263	pv	8	4756105
1301_8	1301	643	1512284567	pv	8	4756105
1301_8	1301	4233	1512284635	pv	8	3607361
1301_8	1301	2043	1512284691	pv	8	4756105
1301_8	1301	3121	1512295170	pv	8	1080785
1301_8	1301	635	1512295199	pv	8	4756105
1301_8	1301	2818	1512295344	pv	8	4756105
1302_8	1302	799	1512263802	pv	8	2465336
1302_8	1302	278	1512263841	pv	8	4217906
1302_8	1302	4951	1512264023	pv	8	4756105
1303_8	1303	1760	1512288343	pv	8	2735466
1303_8	1303	1760	1512288464	cart	8	2735466
1303_8	1303	1371	1512288668	pv	8	1464116
1304_8	1304	14	1512258238	pv	8	903809
1304_8	1304	13	1512258266	pv	8	903809
1304_8	1304	14	1512258315	fav	8	903809
1305_8	1305	26	1512272833	pv	8	149192
1305_8	1305	3083	1512272904	pv	8	149192
1305_8	1305	3846	1512273190	pv	8	149192
1305_8	1305	346	1512299125	cart	8	1349561
1305_8	1305	346	1512299130	pv	8	1349561
1305_8	1305	857	1512299191	pv	8	149192
1305_8	1305	346	1512299358	pv	8	1349561
1305_8	1305	777	1512299913	pv	8	1080785
1305_8	1305	1038	1512300104	pv	8	2520377
1305_8	1305	3224	1512301257	pv	8	2520377
1305_8	1305	3224	1512301695	pv	8	2520377
1306_8	1306	2278	1512274531	pv	8	3231625
1306_8	1306	2382	1512292844	pv	8	2355072
1307_8	1307	60	1512255950	pv	8	3664107
1307_8	1307	1888	1512256422	pv	8	2892802
1307_8	1307	609	1512256558	pv	8	4145813
1307_8	1307	3562	1512256771	pv	8	4391936
1307_8	1307	3198	1512257213	pv	8	982926
1307_8	1307	1408	1512257262	pv	8	982926
1307_8	1307	741	1512257316	pv	8	982926
1307_8	1307	741	1512268982	pv	8	982926
1307_8	1307	4291	1512280076	pv	8	801221
1308_8	1308	313	1512272260	pv	8	1320293
1308_8	1308	1137	1512314711	pv	8	3607361
1308_8	1308	5010	1512315132	pv	8	149192
1309_8	1309	514	1512265009	fav	8	4756105
1309_8	1309	2367	1512308378	fav	8	3607361
1310_8	1310	4095	1512269891	pv	8	4145813
1310_8	1310	766	1512270964	pv	8	904454
1311_8	1311	3849	1512293846	pv	8	3015852
1311_8	1311	3849	1512294010	pv	8	3015852
1311_8	1311	3849	1512294227	pv	8	3015852
1311_8	1311	3849	1512294518	pv	8	3015852
1311_8	1311	3851	1512297999	pv	8	3015852
1311_8	1311	3849	1512298149	pv	8	3015852
1311_8	1311	3463	1512298191	pv	8	3015852
1311_8	1311	3849	1512298248	pv	8	3015852
1312_8	1312	3147	1512297046	buy	8	3695050
1312_8	1312	1140	1512309327	pv	8	4756105
1313_8	1313	1670	1512303364	pv	8	4188178
1313_8	1313	3221	1512310384	pv	8	2576484
1314_8	1314	2940	1512231542	pv	8	3607361
1314_8	1314	3414	1512233064	pv	8	3607361
1314_8	1314	240	1512234852	pv	8	3607361
1314_8	1314	240	1512235328	pv	8	3607361
1314_8	1314	240	1512235364	pv	8	3607361
1315_8	1315	4198	1512265579	pv	8	4212922
1315_8	1315	1780	1512266193	pv	8	2421366
1315_8	1315	995	1512266681	pv	8	4509358
1316_8	1316	3880	1512300357	pv	8	570735
1316_8	1316	4039	1512310413	cart	8	1349634
1317_8	1317	2695	1512314351	pv	8	4756105
1317_8	1317	3497	1512314526	cart	8	2355072
1318_8	1318	2455	1512232020	pv	8	2355072
1318_8	1318	1157	1512232029	pv	8	2355072
1318_8	1318	2455	1512232054	pv	8	2355072
1318_8	1318	4459	1512273041	pv	8	2355072
1318_8	1318	5016	1512273705	pv	8	2355072
1318_8	1318	331	1512274809	pv	8	2355072
1318_8	1318	3461	1512279540	pv	8	2355072
1318_8	1318	5024	1512280395	pv	8	2355072
1318_8	1318	237	1512280501	pv	8	2355072
1319_8	1319	3451	1512308275	pv	8	4159072
1319_8	1319	2677	1512308404	pv	8	4606718
1320_8	1320	3036	1512252198	pv	8	1320293
1320_8	1320	1391	1512277921	pv	8	982926
1321_8	1321	3969	1512300497	pv	8	1171434
1321_8	1321	3969	1512300701	pv	8	1171434
1321_8	1321	3969	1512300895	buy	8	1171434
1322_8	1322	1852	1512286901	pv	8	3607361
1322_8	1322	3579	1512287079	pv	8	2520377
1322_8	1322	592	1512287091	pv	8	982926
1322_8	1322	592	1512287472	pv	8	982926
1322_8	1322	592	1512287713	pv	8	982926
1322_8	1322	592	1512290033	buy	8	982926
1322_8	1322	3024	1512290328	pv	8	4756105
1322_8	1322	4757	1512306607	cart	8	4756105
1322_8	1322	4256	1512306711	pv	8	1080785
1322_8	1322	4256	1512307384	pv	8	1080785
1322_8	1322	3516	1512309019	cart	8	1464116
1323_8	1323	523	1512309577	pv	8	3607361
1323_8	1323	68	1512309978	pv	8	2303546
1323_8	1323	1896	1512310282	pv	8	2296439
1324_8	1324	2337	1512265712	pv	8	903809
1324_8	1324	3526	1512269298	pv	8	3004853
1324_8	1324	4770	1512287919	pv	8	4217906
1324_8	1324	741	1512287981	pv	8	982926
1324_8	1324	79	1512288039	pv	8	3607361
1324_8	1324	3526	1512298797	pv	8	3004853
1324_8	1324	406	1512305225	pv	8	2355072
1324_8	1324	4258	1512305265	pv	8	3607361
1324_8	1324	2700	1512305317	pv	8	3607361
1324_8	1324	4258	1512305333	pv	8	3607361
1324_8	1324	4258	1512305385	pv	8	3607361
1324_8	1324	4258	1512305393	pv	8	3607361
1324_8	1324	407	1512305397	pv	8	1320293
1324_8	1324	4258	1512305400	pv	8	3607361
1324_8	1324	406	1512305409	pv	8	2355072
1324_8	1324	4258	1512305417	pv	8	3607361
1324_8	1324	4258	1512305431	pv	8	3607361
1324_8	1324	4258	1512305460	pv	8	3607361
1325_8	1325	1992	1512295335	pv	8	4801426
1325_8	1325	750	1512295371	pv	8	2355072
1325_8	1325	3331	1512295388	pv	8	3702593
1326_8	1326	381	1512295022	pv	8	2920476
1326_8	1326	293	1512296587	pv	8	4756105
1327_8	1327	122	1512266461	pv	8	4756105
1327_8	1327	4447	1512266637	pv	8	4756105
1328_8	1328	1443	1512277204	pv	8	4217906
1328_8	1328	1443	1512277480	pv	8	4217906
1328_8	1328	3208	1512277746	pv	8	1080785
1329_8	1329	656	1512311565	pv	8	1320293
1329_8	1329	3917	1512311665	cart	8	3879308
1329_8	1329	2122	1512311695	pv	8	4690421
1329_8	1329	2009	1512311720	pv	8	4217906
1329_8	1329	2127	1512311794	pv	8	4690421
1330_8	1330	68	1512258445	fav	8	2303546
1330_8	1330	60	1512258614	pv	8	3664107
1330_8	1330	1614	1512258660	pv	8	1464116
1330_8	1330	967	1512286055	pv	8	3579754
1331_8	1331	1738	1512267872	fav	8	4756105
1331_8	1331	1738	1512267914	pv	8	4756105
1331_8	1331	821	1512268283	pv	8	2735466
1331_8	1331	4100	1512268342	pv	8	4756105
1332_8	1332	5046	1512293825	pv	8	4217906
1332_8	1332	2711	1512294154	pv	8	1320293
1332_8	1332	1146	1512295565	pv	8	982926
1333_8	1333	1539	1512255786	pv	8	3607361
1333_8	1333	4455	1512256086	pv	8	3607361
1333_8	1333	1536	1512257872	pv	8	4756105
1334_8	1334	3078	1512275304	pv	8	4145813
1334_8	1334	3078	1512304866	pv	8	4145813
1335_8	1335	3374	1512304882	pv	8	4756105
1335_8	1335	59	1512304887	pv	8	4756105
1335_8	1335	3748	1512304902	pv	8	4756105
1336_8	1336	4229	1512298795	pv	8	3607361
1336_8	1336	4491	1512299135	pv	8	3002561
1337_8	1337	871	1512311880	pv	8	4756105
1337_8	1337	783	1512311941	pv	8	4756105
1337_8	1337	501	1512312002	pv	8	4756105
1337_8	1337	4729	1512312132	pv	8	4756105
1338_8	1338	5039	1512285411	pv	8	1567637
1338_8	1338	670	1512285665	pv	8	4756105
1338_8	1338	3470	1512285844	pv	8	4756105
1338_8	1338	953	1512285984	pv	8	3102419
1338_8	1338	782	1512286027	pv	8	4756105
1338_8	1338	4684	1512302686	pv	8	3607361
1338_8	1338	3786	1512302769	pv	8	3607361
1338_8	1338	3429	1512312617	pv	8	154040
1339_8	1339	4964	1512275085	pv	8	64179
1339_8	1339	3726	1512301691	pv	8	2096639
1339_8	1339	3373	1512302568	pv	8	4756105
1339_8	1339	1535	1512303490	fav	8	4756105
1340_8	1340	829	1512270137	pv	8	4801426
1340_8	1340	2572	1512270374	pv	8	2355072
1340_8	1340	948	1512272220	pv	8	149192
1340_8	1340	1380	1512272579	pv	8	149192
1340_8	1340	2685	1512273106	pv	8	4217906
1340_8	1340	2211	1512273441	fav	8	4756105
1340_8	1340	155	1512273493	fav	8	149192
1340_8	1340	3224	1512290768	pv	8	2520377
1340_8	1340	3224	1512291594	pv	8	2520377
1341_8	1341	3203	1512304848	pv	8	4756105
1341_8	1341	4540	1512304918	pv	8	4217906
1341_8	1341	3203	1512305041	pv	8	4756105
1341_8	1341	786	1512305242	pv	8	4217906
1341_8	1341	4141	1512305554	pv	8	149192
1341_8	1341	3203	1512305905	pv	8	4756105
1341_8	1341	3203	1512306184	pv	8	4756105
1341_8	1341	1120	1512306271	pv	8	4217906
1341_8	1341	184	1512309805	pv	8	3274258
1341_8	1341	1010	1512316186	pv	8	4217906
1341_8	1341	184	1512316306	pv	8	3274258
1342_8	1342	885	1512294574	pv	8	3607361
1342_8	1342	1181	1512294587	pv	8	3607361
1342_8	1342	3809	1512297810	pv	8	384755
1342_8	1342	3809	1512297975	pv	8	384755
1342_8	1342	3368	1512310610	cart	8	3607361
1343_8	1343	4090	1512307336	pv	8	4756105
1343_8	1343	1965	1512307431	pv	8	4756105
1343_8	1343	562	1512309953	pv	8	1467750
1343_8	1343	328	1512309984	pv	8	3607361
1343_8	1343	1327	1512310022	pv	8	4756105
1343_8	1343	2166	1512310047	pv	8	570735
1343_8	1343	2057	1512310124	pv	8	4756105
1343_8	1343	733	1512310195	pv	8	3607361
1343_8	1343	2101	1512310277	pv	8	4756105
1343_8	1343	60	1512310429	pv	8	3664107
1343_8	1343	3190	1512310499	pv	8	3738615
1343_8	1343	71	1512310655	pv	8	4818107
1344_8	1344	2046	1512290729	pv	8	2355072
1344_8	1344	2712	1512291071	pv	8	4756105
1345_8	1345	4151	1512303556	pv	8	4697972
1345_8	1345	4151	1512307530	pv	8	4697972
1346_8	1346	3301	1512283137	pv	8	982926
1346_8	1346	465	1512305903	pv	8	2355072
1346_8	1346	4947	1512305917	pv	8	2355072
1346_8	1346	2025	1512312388	pv	8	3738615
1347_8	1347	1305	1512302867	pv	8	982926
1347_8	1347	4765	1512303109	fav	8	1080785
1347_8	1347	2807	1512303390	pv	8	1080785
1347_8	1347	1601	1512303973	pv	8	2355072
1347_8	1347	4765	1512304230	pv	8	1080785
1348_8	1348	2082	1512257105	fav	8	4145813
1348_8	1348	1122	1512257121	pv	8	4145813
1348_8	1348	4349	1512257222	pv	8	4145813
1348_8	1348	3077	1512263986	pv	8	149192
1348_8	1348	5056	1512294599	pv	8	149192
1348_8	1348	69	1512294630	pv	8	149192
1348_8	1348	656	1512294638	pv	8	1320293
1349_8	1349	2608	1512301111	pv	8	846990
1349_8	1349	2608	1512311290	pv	8	846990
1349_8	1349	1386	1512311360	pv	8	4756105
1349_8	1349	733	1512313456	pv	8	3607361
1350_8	1350	1355	1512265369	pv	8	4181361
1350_8	1350	3798	1512273961	pv	8	4181361
1350_8	1350	1227	1512289805	fav	8	2013232
1350_8	1350	21	1512289940	fav	8	1859277
1350_8	1350	71	1512290233	pv	8	4818107
1350_8	1350	3444	1512290340	pv	8	2433095
1350_8	1350	60	1512290363	pv	8	3664107
1350_8	1350	2513	1512290524	pv	8	1906712
1351_8	1351	1327	1512265879	pv	8	4756105
1351_8	1351	1325	1512266114	pv	8	3607361
1351_8	1351	3881	1512266186	pv	8	154040
1351_8	1351	4863	1512268133	pv	8	2465336
1351_8	1351	3416	1512268224	pv	8	4357323
1351_8	1351	4104	1512282194	cart	8	982926
1352_8	1352	1327	1512257028	pv	8	4756105
1352_8	1352	2712	1512257045	pv	8	4756105
1353_8	1353	3085	1512258420	pv	8	155172
1353_8	1353	4408	1512258478	cart	8	4576874
1353_8	1353	4173	1512258566	fav	8	4633953
386_8	386	60	1512259191	pv	8	3664107
386_8	386	3157	1512280099	pv	8	1521931
386_8	386	4254	1512314648	pv	8	2355072
386_8	386	2916	1512314714	pv	8	4756105
1354_8	1354	2384	1512273873	pv	8	2355072
1354_8	1354	364	1512274626	pv	8	4756105
1354_8	1354	810	1512274659	pv	8	982926
1354_8	1354	687	1512274808	pv	8	154040
1354_8	1354	374	1512274871	pv	8	4801426
1354_8	1354	2774	1512274969	pv	8	154040
1354_8	1354	4333	1512275078	pv	8	154040
1354_8	1354	2774	1512275256	pv	8	154040
1355_8	1355	426	1512281729	pv	8	4882154
1355_8	1355	426	1512281928	pv	8	4882154
1355_8	1355	3488	1512283187	pv	8	4882154
1355_8	1355	3488	1512283657	pv	8	4882154
1355_8	1355	3488	1512284459	pv	8	4882154
1356_8	1356	1702	1512280615	pv	8	2355072
1356_8	1356	3274	1512316222	pv	8	2355072
1356_8	1356	750	1512316274	pv	8	2355072
1357_8	1357	4457	1512242772	pv	8	3607361
1357_8	1357	3577	1512243089	pv	8	3002561
1357_8	1357	3577	1512243132	pv	8	3002561
1357_8	1357	43	1512275705	pv	8	4756105
1358_8	1358	493	1512259893	pv	8	4756105
1358_8	1358	379	1512288818	pv	8	4756105
1358_8	1358	2839	1512288888	pv	8	4756105
1359_8	1359	4475	1512243086	pv	8	2520377
1359_8	1359	2506	1512243756	pv	8	3848953
1359_8	1359	1881	1512243873	pv	8	982926
1359_8	1359	3064	1512243957	pv	8	2495340
1359_8	1359	2876	1512244294	pv	8	154040
1359_8	1359	265	1512303459	pv	8	154040
1359_8	1359	1039	1512303855	pv	8	2520377
1359_8	1359	4760	1512307689	pv	8	982926
1360_8	1360	4708	1512242801	pv	8	4756105
1360_8	1360	5016	1512302895	pv	8	2355072
